B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.10259494185447693,0.04072383418679238,0.39693803077110784,0.08690053224563599,0.03315960424458917,0.3815811409630854,1.8970351860952699,0.017479699105024338,0.0,0.0,0.0,0.0,1.0000000215367528,0.0,0.132,45.9553223508527,-123.972653124918,0.0,1.4393939393939394
0.0934995263814926,0.06544648855924606,0.6999659901186474,0.3405130505561829,0.19130647182464602,0.5618183253539689,2.136369717716894,0.08954745531082152,0.0,0.0,0.0,0.0,0.4886564319503989,0.5113435781717758,0.106,45.825732862884436,-123.86860496087256,0.0,0.3584905660377358
0.08681181818246841,0.0375814251601696,0.4329067855850892,0.1419784128665924,0.0576283261179924,0.4058949875157562,2.506184828118935,0.022994443774223328,0.0,0.0,0.0,0.0,0.4355742481238859,0.5644257613757735,0.1,45.834823181311904,-123.86661137650435,0.0,0.56
0.08758847415447235,0.04327116534113884,0.4940280757126236,0.2772813737392425,0.08660763502120973,0.31234566481431303,2.4040765737025915,0.03602532297372818,0.0,0.0,0.0,0.0,1.0000000386483905,0.0,0.089,46.47440827255768,-123.80019028206999,0.0,0.4157303370786517
0.1123454049229622,0.08055128157138823,0.7169966731316167,0.16993072628974915,0.15466538071632385,0.910167243401312,1.760063894919311,0.0878748670220375,0.0,0.0,0.0,0.0,0.999999964168448,0.0,0.128,46.47428349736428,-123.79497010500374,0.0,0.796875
0.09640516904023373,0.042306587100028985,0.4388414804020806,0.08842778205871582,0.03367004543542862,0.3807632019207696,2.137849144799694,0.015749495476484302,0.0,0.0,0.0,0.0,0.0,1.0000000006232912,0.178,47.46506976706796,-123.78210150349074,0.0,0.9775280898876404
0.10230238735675813,0.05118199065327644,0.5003010386726361,0.1248169094324112,0.0581352598965168,0.4657642955660367,1.6018719821639733,0.03629207611083984,0.0,0.0,0.0,0.0,0.0,0.999999967290914,0.207,47.48503685042912,-123.771244377536,0.0,0.37681159420289856
0.09598194062709807,0.05616186559200287,0.5851295069162936,0.1916020065546036,0.09855713695287703,0.5143846806468063,1.9041737360613296,0.05175847932696343,0.0,0.0,0.0,0.0,0.0,0.999999966354308,0.093,47.471033733412256,-123.76891549353027,0.0,0.3870967741935484
0.11652202904224394,0.05184204876422882,0.44491199810324256,0.0907309353351593,0.02026226744055748,0.22332258965157625,1.8342442260340344,0.011046657338738441,0.0,0.0,0.0,0.0,0.0,1.000000009966551,0.089,47.47268767269794,-123.75947881036942,0.0,0.3707865168539326
0.09335199743509293,0.06095489487051964,0.6529575857538689,0.25625520944595337,0.1373390108346939,0.5359462199095703,1.936170232879307,0.07093333452939987,0.0,0.0,0.0,0.0,0.0,0.9999999732200888,0.153,47.47073984975645,-123.75805873260911,0.0,0.33986928104575165
0.08599952608346939,0.054609250277280814,0.6349947815326119,0.12075451761484145,0.06416702270507812,0.5313840340925813,2.0582998199121016,0.03117476962506771,0.0,0.7342353153543719,0.0,0.0,0.0,0.2657647152065538,0.081,41.89463989869708,-123.68237091873637,0.0,0.19753086419753085
0.09017138928174973,0.06719508022069931,0.7451929126958597,0.2550720274448395,0.17165407538414,0.6729631512466062,1.6287123088876831,0.10539250820875168,0.0,0.0,0.0,0.0,0.0,0.999999994388088,0.083,41.923135830630265,-123.66723867360929,0.0,0.21686746987951808
0.08455181866884233,0.059345610439777374,0.7018844937234504,0.2128719687461853,0.18044576048851013,0.8476727187301111,1.6591958726414933,0.1087549477815628,0.0,0.0,0.0,0.0,0.0,1.0000000286933668,0.105,41.92025699945353,-123.6017104101056,0.0,0.37142857142857144
0.08486708998680115,0.04515399783849716,0.532055451006034,0.12194523215293886,0.07317131757736206,0.6000342636241285,1.6737809559697363,0.0437161847949028,0.0,0.0,0.0,0.0,0.9999999657298404,0.0,0.136,45.96870706010678,-123.68595188630388,0.0,0.5955882352941176
0.09761141240596773,0.043816521763801575,0.4488872836054029,0.08799811452627182,0.016243891790509224,0.18459363451088048,1.924131499899004,0.008442194201052189,0.0,0.0,0.0,0.0,0.0,0.999999975715208,0.085,47.48355622047653,-123.73343334939985,0.0,0.43529411764705883
0.108036108314991,0.05551901459693909,0.5138931368674201,0.09880337119102478,0.02335827425122261,0.23641171317992898,1.7660990603833462,0.013225913979113102,0.0,0.0,0.0,0.0,0.0,1.0000000056077871,0.104,47.482644934614726,-123.73171875019321,0.0,0.5769230769230769
0.09844166785478592,0.04355577379465103,0.44245261934104346,0.15904438495635986,0.04520151391625405,0.28420691449532703,2.336000306494792,0.0193499606102705,0.0,0.0,0.0,0.0,0.4323428014794788,0.5676572100431695,0.094,47.489748478050224,-123.6089824053368,0.0,0.40425531914893614
0.09846094995737076,0.07486749440431595,0.7603775348169022,0.14560097455978396,0.1839599460363388,1.2634527110311655,1.4883097093084583,0.12360326945781708,0.0,0.0,0.0,0.0,0.999999978777762,0.0,0.115,40.07343179751357,-123.31024318615013,0.0,0.391304347826087
0.08671006560325623,0.038335181772708886,0.4421076319802633,0.26189595460891724,0.0731598325073719,0.2793469361396577,2.8122058572881663,0.02601510565727949,0.0,0.0,0.0,0.0,0.5818166784510356,0.4181832894642189,0.115,46.31815564797537,-123.28114921920348,0.0,0.3565217391304348
0.10377436876296996,0.0728544071316719,0.7020462567021529,0.16577677428722382,0.12881746888160706,0.7770537787061697,1.6793093474197949,0.0767085999250412,0.0,0.0,0.0,0.0,1.0000000246454177,0.0,0.103,38.91326065187963,-123.05498431327149,0.0,0.36893203883495146
0.0912959724664688,0.06735332310199738,0.7377469266427378,0.09486538916826248,0.0411398783326149,0.4336658363319968,1.3219660125968251,0.03112022392451763,0.0,0.7227093206833246,0.0,0.0,0.0,0.2772906491434011,0.092,41.60998382112084,-123.21316372382141,0.0,0.6847826086956522
0.09692662954330444,0.06671646237373352,0.688319223396974,0.3034999370574951,0.19637611508369449,0.6470384046455104,1.9600827279859,0.10018766671419144,0.0,0.0,0.0,0.0,0.0,1.0000000068534027,0.118,46.3647783946346,-123.2150092881139,0.0,0.3050847457627119
0.09500408172607422,0.05754809081554413,0.6057433509169937,0.16986806690692902,0.10314685106277466,0.6072174302147618,1.6537767459759545,0.06237048096954824,0.0,0.0,0.0,0.0,0.0,0.9999999626067364,0.108,46.356310625661685,-123.21481293151037,0.0,0.12037037037037036
0.0963604673743248,0.057465363293886185,0.5963582873737473,0.25369322299957275,0.1574043482542038,0.6204515295801531,2.2611132623654853,0.06961365044116974,0.0,0.0,0.0,0.0,0.0,0.9999999629191042,0.144,46.353751577932,-123.2147023689883,0.0,0.14583333333333334
0.09373487532138823,0.05999720841646195,0.6400734861037565,0.3463643789291382,0.169111430644989,0.4882471782110917,2.1615021013404925,0.07823792099952698,0.0,0.0,0.0,0.0,0.0,1.0000000093440222,0.17,46.350929367371215,-123.21461814595251,0.0,0.2823529411764706
0.09400728344917296,0.061057835817337036,0.6495011192441195,0.2664453387260437,0.1646317094564438,0.6178817398104922,2.123273569553768,0.07753673940896988,0.0,0.0,0.0,0.0,0.0,0.9999999965709884,0.155,46.3482555199138,-123.21453086865341,0.0,0.2129032258064516
0.13062308728694916,0.06993468850851059,0.5353930148265446,0.12079358100891112,0.03832484781742096,0.3172755331642472,2.0026943985379657,0.01913664303719997,0.0,0.0,0.0,0.0,0.0,1.000000003738983,0.136,47.54107462881258,-123.24053403495016,0.0,0.6470588235294118
0.1485127955675125,0.0815771222114563,0.5492935601927452,0.12001286447048187,0.04559413343667984,0.3799103840896497,1.3007212530200996,0.035052962601184845,0.0,0.0,0.0,0.0,0.23674405998994094,0.7632559088617283,0.119,47.57395927624883,-123.22601725941679,0.0,0.3865546218487395
0.09819096326828004,0.06567908823490143,0.6688913729815567,0.22969481348991394,0.15362706780433655,0.6688312438151,1.7311835215350595,0.08874106407165527,0.0,0.0,0.0,0.0,0.5765717796046935,0.4234281920555318,0.089,47.59142723837347,-123.2164581651544,0.0,0.24719101123595505
0.09570669382810593,0.058329664170742035,0.609462743280058,0.16501507163047788,0.1227799355983734,0.7440528576281651,1.8389181130584795,0.06676748394966127,0.0,0.0,0.0,0.0,0.15555329170007945,0.8444467314594011,0.172,47.738469209761845,-123.15292279603813,0.640849181162769,0.8081395348837209
0.09995848685503006,0.06836066395044328,0.6838905439773897,0.17053529620170593,0.19419988989830014,1.1387665440742791,1.7534464904892006,0.11075324565172197,0.0,0.0,0.0,0.0,0.04990291182857911,0.9500970722849708,0.1,47.73699777256012,-123.14903872786178,0.640849181162769,0.28
0.08957736194133759,0.057157140225172036,0.6380757256794759,0.1560090184211731,0.11902767419815065,0.7629538048679662,1.6493023336484178,0.0721684992313385,0.0,0.0,0.0,0.0,0.04631632572832827,0.9536836569498324,0.091,47.738520721333764,-123.14887657972886,0.640849181162769,0.14285714285714285
0.0955462008714676,0.0650332123041153,0.6806467626232514,0.15481632947921753,0.1518843173980713,0.9810613512734144,1.6643769092651244,0.09125596284866333,0.0,0.0,0.0,0.0,0.0331115699030539,0.9668884527900392,0.188,47.737163746989616,-123.14812830425608,0.640849181162769,0.4308510638297872
0.10919022560119628,0.061752848327159875,0.5655528962153121,0.10298007726669313,0.07956705242395401,0.7726451031678184,1.5288551061946618,0.052043553441762924,0.0,0.0,0.0,0.0,0.020271786495242927,0.9797281977476966,0.171,47.73526603724,-123.14746115815193,0.640849181162769,0.45614035087719296
0.10176600515842438,0.07405447214841843,0.7276936147108656,0.2013463079929352,0.17765171825885773,0.8823192241751517,1.5486552541829068,0.11471353471279146,0.0,0.0,0.0,0.0,0.008245234213289147,0.9917547310905268,0.1,47.733342264955574,-123.14665205177788,0.640849181162769,0.15
0.1020439863204956,0.06955381482839584,0.6816062105800537,0.1612282395362854,0.1589083969593048,0.985611437651042,1.591255331273467,0.09986354410648346,0.0,0.0,0.0,0.0,0.04488788079758016,0.9551120854616022,0.081,47.73142932202439,-123.14704216820351,0.640849181162769,0.25925925925925924
0.08830174058675766,0.041806560009717934,0.4734511430003175,0.11869613081216812,0.07045264542102814,0.5935546924652214,1.772442826452039,0.0397488959133625,0.0,0.0,0.0,0.0,0.0,0.9999999669787244,0.082,47.73470385900689,-123.13904176388813,0.640849181162769,0.34146341463414637
0.12273970991373062,0.06519946455955505,0.5312010644752333,0.1051665022969246,0.06013359501957893,0.5717941902241759,1.4023430142732936,0.04288080334663391,0.0,0.0,0.0,0.0,0.0,0.999999974155854,0.165,47.86931987998106,-123.04649096689265,0.0,0.2909090909090909
0.1199844852089882,0.1125996857881546,0.9384520472961916,0.21314825117588046,0.19422581791877747,0.9112240745457066,1.5097622249771785,0.1286466270685196,0.0,0.0,0.0,0.0,0.99999998973509,0.0,0.088,37.980079456877796,-122.80032917570469,0.0,0.36363636363636365
0.09134875237941742,0.04604092985391617,0.5040126838589429,0.31489992141723633,0.1308566927909851,0.4155500966848528,2.5422800011406275,0.05147217959165573,0.0,0.0,0.0,0.0,0.0,0.8505874071936608,0.115,46.207263716159325,-122.85814254820616,0.0,0.2956521739130435
0.08724332600831985,0.04001787304878235,0.4586926574184722,0.3134128749370575,0.09732472151517868,0.3105319828827209,2.73648045167304,0.035565655678510666,0.0,0.0,0.0,0.0,0.0,0.8397786879679222,0.148,46.04099985831937,-122.75570621201427,0.0,0.1554054054054054
0.1033102571964264,0.09205935895442964,0.8910960194339159,0.12175600230693814,0.1873754858970642,1.5389424943889338,1.2701661526899686,0.14752045273780826,0.0,0.0,0.0,0.0,0.0,1.0000000202836812,0.095,39.854290757714075,-122.6685137846912,0.0,0.29473684210526313
0.07273754477500917,0.030677046626806263,0.4217498228967737,0.08419064432382584,0.038056530058383935,0.4520280176501037,2.2676234776892388,0.01678256131708622,0.0,0.0,0.0,0.0,0.0,0.9999999906445196,0.112,42.28140642344533,-122.63838320844988,0.0,0.32142857142857145
0.08544063568115234,0.05610774457454682,0.6566868812157471,0.12053905427455902,0.11658624559640884,0.9672072366757862,1.5949086873621665,0.07309900969266891,0.0,0.0,0.0,0.0,0.488249013759581,0.0,0.098,42.40568389430089,-122.51352822893939,0.0,0.46938775510204084
0.08739035576581955,0.048434704542160034,0.5542339783116434,0.11273441463708878,0.1198240965604782,1.0628883553102424,1.592207759292711,0.07525657117366791,0.0,0.0,0.0,0.0,0.3237070387281362,0.6762929514483078,0.12,43.05038983755085,-122.64641688471136,0.7725331778346877,0.13333333333333333
0.0854373499751091,0.050146594643592834,0.5869399584397491,0.1148519441485405,0.11029520630836487,0.9603251135715885,1.6409831994998425,0.06721287965774536,0.0,0.0,0.0,0.0,0.5326434691321338,0.4673565660956853,0.105,43.115191430782176,-122.57565709537451,0.0,0.7904761904761904
0.07479142397642136,0.028833776002909033,0.3855224900116774,0.040697284042835236,0.014490237459540369,0.35604924997670395,1.602481157740438,0.009042376186171309,0.0,0.0,0.0,0.0,0.0,1.000000034916782,0.112,43.05406229025464,-122.51544568377727,0.0,0.9910714285714286
0.09051591902971268,0.05985453724861145,0.6612597860158018,0.12986859679222107,0.1487903594970703,1.1456992927637657,1.482194784594434,0.1003851592540741,0.0,0.0,0.0,0.0,0.018234008139069287,0.9817659878082972,0.112,43.303635152829955,-122.55236120118204,0.6934555918136661,0.48214285714285715
0.10200740396976472,0.07704558223485948,0.7552940202036315,0.1353485882282257,0.1821768879890442,1.345982919909414,1.3228820139662556,0.13771212100982666,0.0,0.0,0.0,0.0,0.486171415971161,0.5138285773252421,0.141,43.294806234695855,-122.54560505846752,0.6934555918136661,0.49645390070921985
0.08035138994455338,0.04350479319691658,0.5414317440798118,0.17865470051765442,0.10024622082710266,0.5611171748441988,1.930023899337328,0.05194040387868881,0.0,0.0,0.0,0.0,0.7541606449054282,0.2458393291386833,0.107,43.30929458769087,-122.53853384437342,0.6548357577244268,0.38317757009345793
0.14705714583396912,0.14137956500053406,0.961392009879988,0.1985117346048355,0.330991268157959,1.667363739563517,1.2094085865188835,0.27368026971817017,0.0,0.0,0.0,0.0,0.0,0.9999999837765391,0.113,41.18680078643636,-122.33107873178291,0.8232759288878888,0.4690265486725664
0.1001221090555191,0.06387032568454742,0.6379242935157352,0.08137863129377365,0.1069687157869339,1.3144570520089118,1.2120633800896583,0.08825340121984482,0.0,0.0,0.0,0.0,0.0,1.0000000339835942,0.137,43.008645079261065,-122.44439535772005,0.0,0.39416058394160586
0.11915194243192673,0.1068328022956848,0.8966098253641143,0.1488722711801529,0.2322427332401276,1.5600133685008852,1.2182670338406076,0.19063368439674375,0.0,0.0,0.0,0.0,0.0,1.0000000389592747,0.143,43.00757363642353,-122.4402954924356,0.0,0.26573426573426573
0.08059903234243393,0.04631172865629196,0.5745941025635574,0.14707422256469727,0.10034550726413727,0.6822780057191582,1.868488446275331,0.05370410904288292,0.0,0.0,0.0,0.0,0.3685075877866664,0.6314924125249852,0.109,43.48097139222952,-122.45385711274609,0.0,0.3853211009174312
0.0899721160531044,0.060614243149757385,0.6737003174848186,0.14292842149734494,0.1643112599849701,1.1496052238149312,1.4498390242632495,0.1133306920528412,0.0,0.0,0.0,0.0,0.5352684131233544,0.4647316200824954,0.104,43.544378710990635,-122.39937112998173,0.0,0.2980769230769231
0.08648908883333206,0.04919405281543732,0.5687891210212218,0.22322635352611545,0.12404561042785645,0.5556942917734139,1.951711976325948,0.06355733424425125,0.0,0.0,0.0,0.0,0.9999999943880872,0.0,0.096,43.66608414471893,-122.34259930319628,0.0,0.3020833333333333
0.07948768883943558,0.04016372561454773,0.5052823424729092,0.18946419656276706,0.08176616579294205,0.4315652628640788,2.0266657482364154,0.04034516587853432,0.0,0.0,0.0,0.3824712988720779,0.4452445144265361,0.1722841848312071,0.084,43.894667899170045,-122.28557892379575,0.0,0.2619047619047619
0.07947741448879242,0.03591058403253555,0.4518338230240179,0.12595219910144806,0.05293971672654152,0.42031593814333706,1.823160372819819,0.029037334024906162,0.0771423020122858,0.0,0.0,0.0,0.9163712809218959,0.006486409133713119,0.086,44.130817708420906,-122.3211625268692,0.0,0.29069767441860467
0.08341982960700989,0.04509877413511276,0.5406241459323605,0.14147815108299255,0.08690222352743149,0.6142448347127023,1.9662283576032171,0.04419742152094841,0.3727730081643602,0.0,0.0,0.0,0.0,0.6272269696757673,0.089,44.14121899967248,-122.2792327622262,0.0,0.16853932584269662
0.09628213942050934,0.07514060288667679,0.7804209933319249,0.23309727013111115,0.18315638601779935,0.7857508838039102,1.6406941618778004,0.11163347214460373,0.0,0.0,0.0,0.0,0.4565643750759474,0.5434356205595887,0.082,44.42879667262349,-122.30212383362496,0.6473270401946551,0.21951219512195122
0.09113852679729463,0.055948175489902496,0.6138806216863633,0.1833041608333588,0.13098137080669406,0.7145575431087393,1.8700300927674176,0.07004238665103912,0.0,0.0,0.0,0.0,0.9477489932117368,0.05225100057406835,0.109,44.424318356838185,-122.28901926612284,0.0,0.3211009174311927
0.08146592229604721,0.041597172617912286,0.5106082573612577,0.0968681126832962,0.04530051350593567,0.4676514515570532,1.608964702647682,0.028155069798231125,0.0,0.0,0.0,0.0,0.9327232460457948,0.06727675720750369,0.083,44.67011146014811,-122.30417528170338,0.0,0.20481927710843373
0.08057598769664764,0.03558187931776047,0.44159408199523503,0.10435302555561066,0.04017581045627594,0.384998999716265,1.9256253351775483,0.020863773301243786,0.0,0.0,0.0,0.0,1.0000000031159466,0.0,0.085,44.66696354586389,-122.2910386946874,0.0,0.32941176470588235
0.113706536591053,0.10154680907726288,0.8930604354125854,0.2604838311672211,0.17533856630325315,0.6731264874198362,1.6490108931142895,0.1063295379281044,0.0,0.0,0.2273729833550903,0.0,0.0,0.7726270390027381,0.148,44.840854870505225,-122.47958916148649,0.0,0.722972972972973
0.0973496288061142,0.07165572792291641,0.7360657539396387,0.2397870272397995,0.2318160682916641,0.9667581727006274,1.8491881570467217,0.12536099553108215,0.0,0.0,0.0,0.0,0.7093312807014313,0.29066870410988144,0.085,44.8471820259379,-122.34931033809777,0.0,0.21176470588235294
0.11010456085205078,0.09190328419208528,0.8346909835604098,0.2258592396974564,0.2550365626811981,1.129183658914399,1.5369479370447416,0.16593702137470245,0.0,0.0,0.0,0.0,0.8254754542485592,0.17452454356952116,0.09,44.85775568528275,-122.30157090490198,0.0,0.6666666666666666
0.09218314290046692,0.058138709515333176,0.6306869964078725,0.19127114117145536,0.14723478257656095,0.7697699803264089,1.7483254169294262,0.08421474695205687,0.0,0.0,0.0,0.0,0.9999999978180799,0.0,0.083,44.760284009973795,-122.29425259451278,0.0,0.18072289156626506
0.10897378623485564,0.06565816700458528,0.6025134050411132,0.07663103938102722,0.06958421319723129,0.908042142704636,1.2190317509109028,0.05708154290914536,0.0042662639545745845,0.0,0.0,0.0,0.0,0.9957337593499916,0.106,46.53493189517074,-122.42493623620516,0.0,0.8301886792452831
0.10829491913318634,0.08766498416662216,0.8095022819935579,0.1995491832494736,0.1723133623600006,0.8635132429711669,1.540016544476415,0.11189059168100356,0.6310299452480783,0.0,0.0,0.0,0.36897007316552266,0.0,0.134,38.77400998893038,-122.19642231643488,0.0,0.8283582089552238
0.0898917019367218,0.05618742108345032,0.625056816957396,0.09812354296445848,0.0520339235663414,0.5302898977586726,1.2448918458570286,0.0417979471385479,0.0,0.0,0.0,0.22489011682186608,0.0,0.0,0.089,41.46159083348482,-122.24005670454665,0.0,0.38202247191011235
0.1379481852054596,0.15568313002586365,1.1285623641513636,0.19679468870162964,0.2753228545188904,1.3990360021165067,1.1366696618413716,0.24221888184547424,0.0,0.0,0.0,1.0000000283820625,0.0,0.0,0.102,41.369030009098935,-122.20620078903221,0.0,0.3333333333333333
0.11827433109283447,0.10672838985919952,0.9023799912715428,0.13872380554676056,0.033609926700592034,0.24227944560865525,1.255017303252188,0.02678044885396957,0.0,0.0,0.0,0.7934929157588394,0.0,0.0,0.101,41.374773815726954,-122.15207172493058,0.0,0.32673267326732675
0.1305740624666214,0.14469492435455322,1.108144463158918,0.195719450712204,0.2089415192604065,1.0675562316371148,1.1899998726984948,0.17558112740516665,0.0,0.0,0.0,0.0,0.0,0.0,0.146,42.953967596761075,-122.16232001395464,0.0,0.3082191780821918
0.14148683997084482,0.14550110224399102,1.0283719833871008,0.18773740530014035,0.20618842882234528,1.098281019132585,1.131136361690574,0.1822843255734261,0.0,0.0,0.0,0.0,0.0,0.0,0.364,42.972160146697156,-122.136651508648,0.0,2.1043956043956045
0.15335872769355774,0.1757856160402298,1.1462380960246723,0.2030240297317505,0.18933649361133573,0.9325816942038848,1.1376307596658024,0.1664305329322815,0.0,0.0,0.0,0.0,0.0,0.0,0.089,42.96520619095281,-122.14626630857386,0.0,0.651685393258427
0.12558692693710327,0.12647852301597595,1.0070994338393136,0.2074965536594391,0.18871359527111053,0.9094782151458924,1.3080089963378014,0.1442754566669464,0.0,0.0,0.0,0.0,0.0,0.0,0.092,42.969777316548786,-122.13733600363126,0.0,0.17391304347826086
0.16524189710617065,0.1738426685333252,1.0520495805106158,0.2011519968509674,0.25459542870521545,1.265686807443647,1.1041896442148151,0.2305721938610077,0.0,0.0,0.0,0.0,0.0,0.0,0.096,42.971714299865525,-122.13419593744715,0.0,0.14583333333333334
0.10557913780212402,0.07942763715982437,0.7523042791719641,0.06759878993034363,0.02667198330163956,0.39456302885189787,1.3522705573868832,0.019723851233720783,0.0,0.0,0.0,0.0,0.0,0.0,0.108,42.90796230271043,-122.12623735241735,0.0,0.35185185185185186
0.09934550523757936,0.08478821069002151,0.8534680103267395,0.19058041274547574,0.17896251380443573,0.939039386190458,1.38891958679716,0.12885016202926636,0.0,0.0,0.0,0.0,0.0,0.0,0.085,42.97807772489221,-122.1121874844763,0.0,0.5058823529411764
0.1018763929605484,0.08593737334012985,0.8435455049278107,0.17377835512161255,0.13904541730880735,0.8001308172787194,1.4100256008926313,0.098611980676651,0.0,0.0,0.0,0.0,0.0,0.0,0.086,42.976501411744394,-122.10836471083462,0.0,0.7209302325581395
0.10561682283878326,0.061551753431558616,0.5827836113335191,0.04973093047738075,0.02028932422399521,0.4079819948919608,1.1681997789023797,0.017368026077747345,0.0,0.0,0.0,0.0,0.0,0.0,0.085,42.900069171788665,-122.1050494453652,0.0,0.23529411764705882
0.12994812428951266,0.13888587057590485,1.0687793404888224,0.2373934537172317,0.17601926624774933,0.7414663862526406,1.3012078120586892,0.1352737545967102,0.0,0.0,0.0,0.0,0.0,0.0,0.09,42.89835093851067,-122.1028401622174,0.0,0.34444444444444444
0.08196232467889786,0.03584025800228119,0.43727722636823496,0.027914904057979584,0.006594376638531685,0.2362313918340929,1.3351354730159406,0.00493910675868392,0.0,0.0,0.0,0.0,0.0,0.0,0.118,42.90322457013485,-122.09781882595283,0.0,0.2796610169491525
0.08709119260311128,0.044622652232646935,0.512366990265016,0.04018425941467285,0.010153118520975113,0.25266406968465394,1.576740355347808,0.006439309101551771,0.0,0.0,0.0,0.0,0.0,0.0,0.092,42.90270569760853,-122.09899458281656,0.0,0.16304347826086957
0.08238193392753601,0.035704489797353745,0.4334019377204689,0.028403803706169132,0.0077105765230953685,0.2714628154334372,1.691919984583181,0.004557293839752674,0.0,0.0,0.0,0.0,0.0,0.0,0.105,42.903677649289826,-122.09651374567407,0.0,0.2
0.10517405718564987,0.06820555031299591,0.6485016565691828,0.08558912575244904,0.02696504443883896,0.3150522242373457,1.1884250946684862,0.022689729928970337,0.0,0.0,0.0,0.0,0.0,0.0,0.092,42.90393232777075,-122.09523407524614,0.0,0.2391304347826087
0.1121906116604805,0.059700392186641686,0.532133583220951,0.0598137304186821,0.012920232489705086,0.21600780287847765,1.2143227650823192,0.010639866814017296,0.0,0.0,0.0,0.0,0.0,0.0,0.082,42.902578808716605,-122.09287175153477,0.0,0.3780487804878049
0.11161031574010848,0.052449971437454224,0.4699383841865229,0.0387614369392395,0.007028552237898111,0.18132847471355928,1.4130974653993038,0.004973862320184708,0.0,0.0,0.0,0.0,0.0,0.0,0.086,42.90395324504182,-122.09148550334045,0.0,0.37209302325581395
0.07937498390674591,0.03781966120004654,0.4764682692027901,0.028748307377099987,0.015070666559040546,0.5242279610188588,1.503262548782629,0.010025305673480034,0.0,0.0,0.0,0.0,0.0,0.0,0.087,42.90299818071753,-122.09134413469452,0.0,0.20689655172413793
0.09226706624031067,0.04988791048526764,0.5406903299096341,0.034916043281555176,0.007625501602888106,0.2183953531446208,1.2182305333253187,0.006259489804506303,0.0,0.0,0.0,0.0,0.0,0.0,0.186,42.90340794449772,-122.09000016428129,0.0,0.25268817204301075
0.09799664467573166,0.062427032738924026,0.6370323488675909,0.05658584833145141,0.03904632478952408,0.6900369251479692,1.2147925019891277,0.032142382115125656,0.0,0.0,0.0,0.0,0.0,0.0,0.099,42.904706146927644,-122.08731051650489,0.0,0.29292929292929293
