B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.11905160546302795,0.06245140731334686,0.5245742555965904,0.1567612737417221,0.053245436400175095,0.3396593758730336,1.4641277528269785,0.03636666014790535,0.0,0.0,0.0,0.0,0.9999999925165328,0.0,0.1,47.72400709129134,-123.76845478930927,0.0,0.32
0.12688034772872925,0.08749232441186905,0.6895656102624185,0.13145197927951813,0.07156080007553099,0.5443873912568853,1.5771201577920153,0.045374348759651184,0.0,0.0,0.0,0.0,0.9999999666665228,0.0,0.086,47.74112966526774,-123.76334343924282,0.0,0.313953488372093
0.10457286983728407,0.0784439891576767,0.7501370984628799,0.2619663178920746,0.21702922880649567,0.8284623403223456,1.672504810669702,0.12976299226284027,0.0,0.0,0.0,0.0,0.9999999999999996,0.0,0.189,47.778070645199655,-123.82826364524759,0.0,0.8359788359788359
0.115052729845047,0.07468229532241821,0.6491136318364661,0.1083219349384308,0.08519929647445679,0.7865378007038307,1.4365177629264858,0.059309601783752434,0.0,0.0,0.0,0.0,0.9999999725961816,0.0,0.133,47.786606836012965,-123.8250647190562,0.0,0.48872180451127817
0.12802183628082275,0.07486356794834137,0.5847718648881439,0.07103200256824492,0.010895990766584871,0.15339551712788058,1.4602514102816369,0.00746172247454524,0.0,0.0,0.0,0.0,0.9999999754033628,0.0,0.107,47.79688707551118,-123.76279848972557,0.0,0.4205607476635514
0.10335227102041243,0.07552667707204819,0.7307693999015406,0.2704579532146454,0.2087317556142807,0.7717715568475944,1.8415967274528409,0.11334281414747238,0.0,0.0,0.0,0.0,0.9999999729081414,0.0,0.089,47.777307401999934,-123.76242899215359,0.0,0.38202247191011235
0.14284303784370422,0.07975824922323227,0.5583628745735724,0.07767360657453537,0.023233767598867416,0.2991204943801903,1.368945913970706,0.01697201281785965,0.0,0.0,0.0,0.0,0.9999999750915044,0.0,0.145,47.798810100580035,-123.76225764902901,0.0,0.4827586206896552
0.0980100929737091,0.06631158292293549,0.6765791247716024,0.26253926753997797,0.1735498011112213,0.6610432136015391,1.9235481309423768,0.09022378921508788,0.0,0.0,0.0,0.0,0.99999997446775,0.0,0.098,47.778106408323396,-123.76086492456119,0.0,0.41836734693877553
0.12047414481639862,0.062325671315193176,0.517336490831098,0.07987385988235474,0.01579662226140499,0.1977696117937915,1.7350176115371785,0.009104589000344276,0.0,0.0,0.0,0.0,1.00000000778748,0.0,0.155,47.761873625283144,-123.75481159064722,0.0,0.8129032258064516
0.1341274380683899,0.12861110270023346,0.9588724317142052,0.1716713011264801,0.20280921459198,1.1813810069660904,1.309308005845101,0.1548980176448822,0.0,0.0,0.0,0.0,0.999999970412106,0.0,0.103,47.78757846726449,-123.75111092224195,0.0,0.21359223300970873
0.09173701703548433,0.05567872896790505,0.6069385158487139,0.08201073110103607,0.1162899136543274,1.41798411126295,1.1441354745032357,0.101639986038208,0.0,0.0,0.0,0.0,0.0,0.99999999719456,0.112,41.836398501321355,-123.61589996542574,0.0,0.16071428571428573
0.0975373387336731,0.06687285751104355,0.6856128983961794,0.10280413925647736,0.10864561796188353,1.0568214348921572,1.2804536030585119,0.08484932035207747,0.0,0.0,0.0,0.0,0.0,1.0000000299384568,0.113,41.831833073915035,-123.61535097437573,0.0,0.17699115044247787
0.09884620457887652,0.06382683286682599,0.6457186003120025,0.07619701325893402,0.029602603465906163,0.3885008374975285,1.3036161187236581,0.022708067996957126,0.0,0.0,0.0,0.0,0.0,0.9999999700220259,0.268,41.83691172153983,-123.61072866076395,0.0,0.5485074626865671
0.11242224241785652,0.06704862415790558,0.5963999891471293,0.09567336374569194,0.029633151367306713,0.30973251286611164,1.4031008633882327,0.02111975848674774,0.0,0.0,0.0,0.0,0.0,0.9999999937642872,0.147,41.837606334812115,-123.61368323917108,0.0,1.380952380952381
0.11439460515975952,0.10203564912080763,0.8919620726721178,0.1829930543899536,0.18806442618370056,1.027713466014617,1.5475096494122988,0.12152714282274245,0.0,0.0,0.0,0.0,0.9999999741558536,0.0,0.295,47.74938774576882,-123.73245770651978,0.0,0.3898305084745763
0.14093440771102905,0.09041938185691832,0.6415706662798315,0.15162599086761475,0.04956180229783058,0.3268687776695434,1.6116062732762155,0.03075304627418518,0.0,0.0,0.0,0.0,1.0000000158780324,0.0,0.097,47.70234546507061,-123.6827409506143,0.0,0.5670103092783505
0.12269867759375645,0.07188071310520172,0.5858311965120918,0.119236521422863,0.037279501557350166,0.31265170362645284,1.511511463129273,0.024663724005222317,0.0,0.0,0.0,0.0,0.999999962294356,0.0,0.187,47.52657378497479,-123.6062558571203,0.0,0.7379679144385026
0.11747242510318755,0.05960871279239655,0.5074272769974432,0.10277052223682404,0.019207056611776352,0.18689266332145008,1.7986310344442646,0.010678708553314207,0.0,0.0,0.0,0.0,1.000000007476134,0.0,0.093,47.526225883295034,-123.6026500336356,0.0,0.4731182795698925
0.1357710063457489,0.08244136720895767,0.6072089279430974,0.1036364883184433,0.03007179871201515,0.29016612970919753,1.5271362793044403,0.019691627472639084,0.0,0.0,0.0,0.0,1.0000000112114542,0.0,0.216,47.74147188332104,-123.5817334425523,0.0,0.38425925925925924
0.12733659148216248,0.0743417739868164,0.5838209828101949,0.11167176812887193,0.025236764922738075,0.22599055558620906,1.6702935360237998,0.015109179541468619,0.0,0.0,0.0,0.0,0.9999999729081418,0.0,0.215,47.620408255156576,-123.54156424594906,0.0,0.5720930232558139
0.10085966438055037,0.07755382359027863,0.7689280354697867,0.22829225659370425,0.2001018077135086,0.8765159655398796,1.7132534816436056,0.11679638177156447,0.0,0.0,0.0,0.0,1.0000000099665507,0.0,0.105,47.57211949386782,-123.51809338815796,0.0,0.6
0.08870978653430939,0.05088299885392189,0.5735894633704522,0.2570036053657532,0.10289476811885834,0.4003631309857473,2.0753332501314707,0.04957987740635872,0.0,0.0,0.0,0.0,1.0000000115226482,0.0,0.273,47.573197624363004,-123.51438432314389,0.0,0.4139194139194139
0.09816965460777284,0.07758159935474396,0.7902808629073168,0.1862892061471939,0.1213688999414444,0.6515079561053386,1.6173680833206991,0.07504098862409593,0.0,0.0,0.0,0.0,1.000000005607787,0.0,0.168,47.5749060827005,-123.51473255469892,0.0,0.8273809523809523
0.09697144478559494,0.07203882187604904,0.7428869605410929,0.252322256565094,0.1965455561876297,0.7789465696099819,1.8205705530063097,0.10795821994543076,0.0,0.0,0.0,0.0,1.0000000071647743,0.0,0.089,47.5736757115569,-123.50997261210486,0.0,0.16853932584269662
0.12554006278514862,0.07138358056545258,0.5686119552737491,0.07930441200733185,0.02018903754651546,0.2545764735592384,1.5704996518181529,0.0128551684319973,0.0,0.0,0.0,0.0,1.000000012456154,0.0,0.111,47.668579727794935,-123.50138771279222,0.0,0.2702702702702703
0.0986166000366211,0.04574223980307579,0.4638391486432253,0.07454130798578262,0.018198784440755844,0.24414361556718225,2.1246993303229216,0.008565345779061317,0.0,0.0,0.0,0.0,1.0000000031159462,0.0,0.103,47.67051363715891,-123.50120504138779,0.0,0.3786407766990291
0.12956689298152926,0.1259688138961792,0.972229950085606,0.16093969345092773,0.21636299788951874,1.3443731204539058,1.3106329807020272,0.16508282721042633,0.0,0.0,0.0,0.0,1.000000008098814,0.0,0.239,47.78773919381006,-123.74935662215223,0.0,0.34309623430962344
0.10673996061086656,0.08466555923223495,0.7931945894274169,0.19235028326511386,0.1734919548034668,0.9019584055633812,1.5216239597673349,0.11401762813329695,0.0,0.0,0.0,0.0,0.9999999750915042,0.0,0.092,47.75416805361121,-123.73264492777209,0.0,0.33695652173913043
0.10303383320569992,0.08011556416749954,0.7775655983559726,0.25059011578559875,0.21434657275676727,0.8553672282116629,1.6824861516637712,0.12739871442317965,0.0,0.0,0.0,0.0,0.9999999707241544,0.0,0.295,47.75094612166145,-123.73193434046505,0.0,0.3898305084745763
0.1521381139755249,0.08766259998083115,0.5762040667530149,0.06285525858402252,0.009914576075971128,0.15773662059981342,1.545056613303165,0.006416966207325458,0.0,0.0,0.0,0.0,0.9999999750915046,0.0,0.127,47.806345704042386,-123.71728952478279,0.630574297162046,0.4881889763779528
0.16040784120559692,0.0956381931900978,0.5962189408653473,0.07426860928535461,0.01837773993611336,0.24744963064411865,1.5914857505879674,0.011547536589205263,0.0,0.0,0.0,0.0,0.9999999722842091,0.0,0.162,47.80825004173419,-123.71520271153581,0.630574297162046,0.6234567901234568
0.15251989662647247,0.08485878258943558,0.5563784428549557,0.06829027086496353,0.015420455485582353,0.2258075021561212,1.270128485767886,0.01214086264371872,0.0,0.0,0.0,0.0,1.0000000105890277,0.0,0.089,47.80985383567994,-123.71487513123272,0.630574297162046,0.43820224719101125
0.1373709887266159,0.07360228896141052,0.5357920885892986,0.05952203273773194,0.0125582255423069,0.2109844869989806,1.4144839007860266,0.008878309279680252,0.0,0.0,0.0,0.0,0.9999999906445192,0.0,0.157,47.811267777289,-123.71462318453636,0.630574297162046,0.5477707006369427
0.1412055790424347,0.07805919647216797,0.5528053282420934,0.06840452551841736,0.03013085573911667,0.4404804435198397,1.2813398495094728,0.023515116423368454,0.0,0.0,0.0,0.0,0.9999999775860128,0.0,0.091,47.813204475611045,-123.71281820252472,0.630574297162046,0.2967032967032967
0.12642577290534973,0.06966757774353027,0.5510551855252472,0.08922027796506883,0.026629900559782985,0.298473633653204,1.4395700185433706,0.018498510122299198,0.0,0.0,0.0,0.0,0.9999999912685752,0.0,0.092,47.82028701796917,-123.71242119733587,0.0,0.33695652173913043
0.16787083446979525,0.10180145502090454,0.6064272888285519,0.0873328298330307,0.025210332125425342,0.2886695893585985,1.2282205082706437,0.020525900647044185,0.0,0.0,0.0,0.0,0.9999999691637816,0.0,0.103,47.81418598882284,-123.70987038849104,0.630574297162046,0.2621359223300971
0.15493558347225192,0.10148917883634567,0.6550411245878957,0.08861484607805893,0.02133467234671116,0.2407573142757355,1.447187971677137,0.014742157041276774,0.0,0.0,0.0,0.0,0.9999999685395436,0.0,0.268,47.813649936616,-123.7109017400715,0.630574297162046,0.4925373134328358
0.1361153721809387,0.07978840917348863,0.5861822062788439,0.0816265121102333,0.020695855841040608,0.25354330726629226,1.2542351165870544,0.016500778496265408,0.0,0.0,0.0,0.0,1.0000000102777953,0.0,0.231,47.822457680772686,-123.70874794874607,0.0,0.8528138528138528
0.11965417861938475,0.06077290326356888,0.5079045626721077,0.0790056586265564,0.021300671622157097,0.2696094430759829,1.875140155347384,0.011359509080648422,0.0,0.0,0.0,0.0,1.0000000021812958,0.0,0.09,47.825302805500286,-123.70832661409771,0.0,0.2222222222222222
0.14926117658615112,0.08954326808452606,0.5999099707809361,0.07965798676013948,0.037166524678468704,0.466576249163589,1.2969330345187986,0.028657242655754086,0.0,0.0,0.0,0.0,0.9999999744677496,0.0,0.127,47.81915874793559,-123.7074778254878,0.0,0.84251968503937
0.12781359255313873,0.07753895223140718,0.6066565431933243,0.09650982916355133,0.02606778405606747,0.2701049652869185,1.2028901437001032,0.021670959889888763,0.0,0.0,0.0,0.0,0.9999999722842086,0.0,0.246,47.82256320933669,-123.70366882856932,0.0,0.27235772357723576
0.16849669814109802,0.11974789202213287,0.7106839086060712,0.12522511184215546,0.044171635061502464,0.3527378367781392,1.2571769642460682,0.035135574638843536,0.0,0.0,0.0,0.0,0.9999999750915038,0.0,0.103,47.82145684409112,-123.70428419763321,0.0,0.22330097087378642
0.7157906293869019,0.7987145781517029,1.1158494472550278,0.7943109273910522,0.08687932789325714,0.10937697682016784,1.1113425359824165,0.07817511260509491,0.0,0.0,0.0,0.0,0.9999999725961816,0.0,0.134,47.79603130330077,-123.70378202780977,0.630574297162046,0.291044776119403
0.13869604468345642,0.06918149441480638,0.4987993318244806,0.08098399639129639,0.017493050545454025,0.21600626450850308,1.8784184619446405,0.009312648326158524,0.0,0.0,0.0,0.0,0.9999999657298402,0.0,0.1,47.823272234011576,-123.69913217691843,0.0,0.71
0.15572895109653473,0.11085359007120132,0.711836747699433,0.10481173545122148,0.0375794917345047,0.3585427869572286,1.3185870158823858,0.028499819338321686,0.0,0.0,0.0,0.0,0.9999999647930438,0.0,0.09,47.81945836673571,-123.6992967517346,0.0,0.2777777777777778
0.194472074508667,0.12867982685565948,0.6616879425016091,0.12756526470184326,0.030111903324723244,0.2360509610128073,1.2761183161230047,0.02359648235142231,0.0,0.0,0.0,0.0,1.0000000046734419,0.0,0.23,47.81889781709831,-123.69158203093477,0.0,0.32608695652173914
0.08835093677043915,0.032637014985084534,0.3694020253558237,0.051511332392692566,0.010368023999035358,0.20127656415476788,2.294260670218065,0.004519113339483738,0.0,0.0,0.0,0.0,1.0000000093440229,0.0,0.085,47.87250621626904,-123.68410497786225,0.0,0.4823529411764706
0.157914936542511,0.10299082845449448,0.6521918110435941,0.08503106981515884,0.030309382826089862,0.3564506819916133,1.189762423712443,0.0254751555621624,0.0,0.0,0.0,0.0,1.0000000090327397,0.0,0.106,47.80226132000182,-123.68173120193994,0.0,1.1226415094339623
0.11673875153064728,0.08524219691753387,0.7301962356103778,0.1234913319349289,0.06950940191745758,0.562868671252846,1.2684600975064575,0.05479825660586357,0.0,0.0,0.0,0.0,0.9999999647930432,0.0,0.103,47.845973040355645,-123.67718202808523,0.0,0.2912621359223301
0.15486806631088254,0.1000738888978958,0.6461880184970298,0.07021138072013855,0.013350309804081915,0.1901445273850409,1.2531018558422693,0.01065381057560444,0.0,0.0,0.0,0.0,1.000000007476134,0.0,0.16,47.785669739098005,-123.67624749350014,0.0,0.3625
0.20447054505348208,0.1359192430973053,0.6647375203198768,0.11156443506479263,0.01794097200036049,0.16081264598293366,1.2388471759143682,0.014481989666819572,0.0,0.0,0.0,0.0,0.9999999641684472,0.0,0.084,47.823056365520145,-123.67285600784695,0.0,0.3333333333333333
0.13186213374137878,0.11021909862756728,0.8358661846299258,0.10221678763628006,0.09138728678226472,0.8940535981961185,1.262280868487698,0.07239853590726852,0.0,0.0,0.0,0.0,1.0000000349167817,0.0,0.135,47.820940010347385,-123.67280576006463,0.0,0.17777777777777778
0.14163926243782046,0.1171690970659256,0.8272360011572552,0.1462269276380539,0.144708052277565,0.9896128887816856,1.341202087350144,0.10789429396390916,0.0,0.0,0.0,0.0,0.9999999732200884,0.0,0.147,47.783861254529235,-123.67181578677568,0.0,0.5918367346938775
0.1316138207912445,0.11983559280633925,0.9105091857823432,0.129863902926445,0.15028716623783112,1.1572666680359502,1.230799467364676,0.12210532277822495,0.0,0.0,0.0,0.0,0.9999999626067366,0.0,0.223,47.7839522497443,-123.66774127160318,0.0,0.5874439461883408
0.11823148280382155,0.10499735176563264,0.8880659302890755,0.14037343859672546,0.17295336723327634,1.2320946823148555,1.3192319185203767,0.1311015635728836,0.0,0.0,0.0,0.0,1.000000014011744,0.0,0.096,47.84441703147788,-123.66660628955458,0.0,0.2916666666666667
0.12102393805980682,0.10497117042541504,0.8673587400001896,0.1089613512158394,0.10701340436935423,0.9821225891130289,1.204819244768009,0.08882112801074983,0.0,0.0,0.0,0.0,0.9999999928284906,0.0,0.122,47.786181180454285,-123.66627050005256,0.0,0.2459016393442623
0.10208737850189208,0.07313506305217743,0.7163967194124976,0.21013003587722776,0.156355082988739,0.7440872616615944,1.6747653682387098,0.09335939586162567,0.0,0.0,0.0,0.0,0.9999999738439448,0.0,0.099,47.769795906974174,-123.65721655907068,0.0,0.2222222222222222
0.6204310655593872,0.613269031047821,0.9884563573471152,0.5568294525146484,0.0750284492969513,0.13474224281442354,1.1009180450169378,0.06815080344676971,0.0,0.0,0.0,0.0,0.9999999707241544,0.0,0.141,47.890360580942705,-123.6548729403013,0.0,0.6524822695035462
0.21303649246692652,0.13743762671947474,0.6451365450490211,0.1337183564901352,0.024825360625982285,0.1856540962482868,1.1750491689850824,0.021127082407474518,0.0,0.0,0.0,0.0,1.000000008098814,0.0,0.092,47.89915242757348,-123.65437637478728,0.0,1.141304347826087
0.12160058319568635,0.07593917846679688,0.6244968278202365,0.10053249448537828,0.04961394891142845,0.4935115672340593,1.3367345525409928,0.03711578249931336,0.0,0.0,0.0,0.0,0.9999999754033624,0.0,0.086,47.903896412270576,-123.65452551375515,0.0,0.5232558139534884
0.11627086997032166,0.10325141251087187,0.8880247695508513,0.19433803856372836,0.2220052778720856,1.1423665665910512,1.4329312969199308,0.15493085980415344,0.0,0.0,0.0,0.0,0.9999999679152544,0.0,0.106,47.783306284168006,-123.64376911687073,0.0,0.5943396226415094
0.12528057396411896,0.05586246773600578,0.44589888095504016,0.09818141907453536,0.0298333540558815,0.3038594709375021,1.972350548204904,0.015125786885619162,0.0,0.0,0.0,0.0,1.0000000093440229,0.0,0.222,47.70225325284443,-123.49890191190931,0.0,0.26576576576576577
0.10922380536794662,0.055871333926916115,0.511530739463802,0.1138044372200966,0.03950340673327446,0.34711657733410944,1.7596452537884069,0.022449642419815063,0.0,0.0,0.0,0.0,0.9999999719722232,0.0,0.124,47.703201207783955,-123.49780581002493,0.0,0.5887096774193549
0.10556136816740036,0.057261798530817025,0.5424503255775414,0.10467854887247086,0.03092113323509693,0.2953913057465855,1.8852278934547704,0.016401801258325573,0.0,0.0,0.0,0.0,0.3101748397049805,0.6898251691721129,0.099,47.52659797537043,-123.44671015575342,0.0,0.30303030303030304
0.13907048106193542,0.08898219466209413,0.6398352402510612,0.1163434311747551,0.029786884784698486,0.2560254969612915,1.421286152040185,0.020957697182893757,0.0,0.0,0.0,0.0,1.0000000046734419,0.0,0.113,47.6746668132323,-123.441729098132,0.0,0.3185840707964602
0.11748778820037843,0.05046730488538742,0.4295536213458555,0.10439075529575348,0.035815834999084466,0.3430939348758733,1.8703193333938992,0.01914958283305168,0.0,0.0,0.0,0.0,1.0000000118338292,0.0,0.114,47.68051619920956,-123.43842778881208,0.0,0.24561403508771928
0.13557448983192444,0.08279599994421005,0.6107048608248841,0.11010999232530594,0.029358416795730587,0.2666280886569757,1.5750053310646082,0.018640201538801197,0.0,0.0,0.0,0.0,1.0000000096552928,0.0,0.082,47.67393749876793,-123.42994279273712,0.0,0.2682926829268293
0.14732471108436584,0.09483631700277327,0.6437230815166171,0.11485728621482848,0.0412415936589241,0.3590681533410604,1.3285928674594112,0.031041558831930164,0.0,0.0,0.0,0.0,0.999999966354308,0.0,0.088,47.670487151136925,-123.42978599716757,0.0,0.22727272727272727
0.11906678229570387,0.10892970860004424,0.914862285683642,0.16316938400268555,0.15587148070335388,0.9552740647766892,1.3532535967369852,0.11518275737762453,0.0,0.0,0.0,0.0,0.9999999722842091,0.0,0.168,47.666696649361114,-123.41957293306574,0.0,0.27380952380952384
0.10918503999710084,0.08680330216884613,0.7950109481221146,0.2338830828666687,0.16664011776447296,0.7124932497125951,1.579317532666989,0.10551400482654573,0.0,0.0,0.0,0.0,1.0000000077874802,0.0,0.087,47.66552395888665,-123.41940596312011,0.0,0.1839080459770115
0.09737169742584227,0.0707099437713623,0.7261857977284887,0.272205263376236,0.14779072999954224,0.5429385463251283,1.7815341781701588,0.08295699954032898,0.0,0.0,0.0,0.0,0.9999999719722236,0.0,0.104,47.66361803083537,-123.41575131848411,0.0,0.28846153846153844
0.15943652391433716,0.10360737144947052,0.6498346107014802,0.1038830503821373,0.03874675929546356,0.3729844200081948,1.2384508047307587,0.03128647431731224,0.0,0.0,0.0,0.0,0.9999999679152544,0.0,0.142,47.6914291145539,-123.40670119776415,0.0,0.39436619718309857
0.11312156915664673,0.1020282506942749,0.9019345422356174,0.18032151460647586,0.19496166706085205,1.0811891608515274,1.3478293700400887,0.14464862644672394,0.0,0.0,0.0,0.0,0.9999999725961816,0.0,0.102,47.681339892712565,-123.40523225467184,0.0,0.3137254901960784
0.15118291974067688,0.09913977980613707,0.6557604521475768,0.08559852838516235,0.03429359942674637,0.4006330491154895,1.2112557247069646,0.028312435373663906,0.0,0.0,0.0,0.0,1.0000000137006513,0.0,0.107,47.69161254772664,-123.40518712675413,0.0,0.2803738317757009
0.13162827491760254,0.07104483246803284,0.5397383845720527,0.10216908901929857,0.038664620369672775,0.37843755621986097,2.0455137150919516,0.01890215650200844,0.0,0.0,0.0,0.0,0.9999999676030912,0.0,0.111,47.698512222703094,-123.4029987094216,0.0,0.34234234234234234
0.1359887272119522,0.08338106423616409,0.6131468831692664,0.07929764688014984,0.024112030863761902,0.30406994169959084,1.2901923321298558,0.01868871040642261,0.0,0.0,0.0,0.0,1.0000000311833437,0.0,0.244,47.69323623627926,-123.40207894732251,0.0,0.4918032786885246
0.08972527086734773,0.05435999855399132,0.6058493669454463,0.3129018247127533,0.14378684759140015,0.4595270344728663,2.2136479013194768,0.06495470553636551,0.0,0.0,0.0,0.0,1.0000000096552926,0.0,0.097,47.66984889724433,-123.39995590722711,0.0,0.44329896907216493
0.09054575860500334,0.05632476508617401,0.6220585696552068,0.3242096602916718,0.15688236057758334,0.483891690446379,2.110964519095872,0.07431785762310028,0.0,0.0,0.0,0.0,0.9999999676030904,0.0,0.175,47.671956015088575,-123.39633913773494,0.0,0.7714285714285715
0.1527423858642578,0.09742365032434464,0.6378298320606636,0.10824449360370636,0.021758990362286568,0.20101706459035554,1.2801803948144763,0.01699681580066681,0.0,0.0,0.0,0.0,0.9999999669787248,0.0,0.19,47.700047493040415,-123.3960779708265,0.0,0.3263157894736842
0.15129463374614716,0.08016980439424515,0.5298919228606596,0.11039336770772934,0.025458021089434624,0.2306118711482352,1.458877410146337,0.017450418323278427,0.0,0.0,0.0,0.0,1.0000000342946695,0.0,0.134,47.700702614939615,-123.39534714797578,0.0,0.208955223880597
0.09675465524196623,0.06860022246837616,0.7090121120975437,0.3336673378944397,0.18684907257556915,0.5599861039880429,1.8242029441448977,0.10242778807878494,0.0,0.0,0.0,0.0,1.0000000090327392,0.0,0.096,47.680025837437256,-123.39347972498476,0.0,0.59375
0.1043643355369568,0.06901894509792328,0.6613269249769981,0.2386453896760941,0.1153515875339508,0.4833597987814218,1.6461567823754728,0.07007326930761337,0.0,0.0,0.0,0.0,1.0000000087214442,0.0,0.146,47.678659135202544,-123.39365074211729,0.0,0.4657534246575342
0.1183871477842331,0.10734734684228896,0.9067483156020892,0.1641847789287567,0.18494544923305511,1.1264469851575394,1.3124676548585443,0.14091429114341736,0.0,0.0,0.0,0.0,1.0000000024928588,0.0,0.093,47.689175102673246,-123.39336829519607,0.0,0.3225806451612903
0.1036156415939331,0.08294346183538437,0.800491707231207,0.20959949493408206,0.1593751311302185,0.7603793662782498,1.5049307291822764,0.10590197145938872,0.0,0.0,0.0,0.0,1.000000008098814,0.0,0.119,47.6826696407757,-123.39331280307243,0.0,0.6554621848739496
0.10965280605152293,0.08760690689086913,0.7989481532256,0.2646377384662628,0.1648586839437485,0.6229598427616756,1.7731249930884294,0.09297634661197664,0.0,0.0,0.0,0.0,0.9999999685395434,0.0,0.283,47.684774289770225,-123.38976823806627,0.0,0.4416961130742049
0.10275004059076308,0.08482863008975983,0.8255824484548735,0.2687756419181824,0.1669185906648636,0.6210331764947474,1.6199409911246625,0.1030399203300476,0.0,0.0,0.0,0.0,0.9999999909565532,0.0,0.097,47.692913354856856,-123.39075893830672,0.0,0.35051546391752575
0.11405034363269805,0.0953124463558197,0.8357050344607095,0.18567802011966705,0.18138787150383,0.9768946878415002,1.5087150555899218,0.12022672593593595,0.0,0.0,0.0,0.0,1.000000005607787,0.0,0.093,47.686685107890646,-123.39091190193535,0.0,0.5806451612903226
0.09648504853248596,0.07328613102436066,0.7595594565067316,0.2209804356098175,0.21748927235603333,0.9842014826147392,1.5994277526800122,0.13597942888736725,0.0,0.0,0.0,0.0,1.000000007476134,0.0,0.095,47.689138420362,-123.38980647497036,0.0,0.25263157894736843
0.11614009737968445,0.09770247340202333,0.8412466977930544,0.23360882699489596,0.20315514504909515,0.8696381368052237,1.5284626683650693,0.1329146921634674,0.0,0.0,0.0,0.0,1.0000000124561546,0.0,0.165,47.688986621832065,-123.38809837091641,0.0,0.5151515151515151
0.11031854152679443,0.08507190644741057,0.771147853026575,0.20451214909553528,0.11292639374732973,0.5521745003744377,1.4229354292682972,0.07936157286167145,0.0,0.0,0.0,0.0,0.999999974155854,0.0,0.2,47.688333906708706,-123.38655011781694,0.0,0.325
0.1061435118317604,0.08581610023975372,0.8084912469805404,0.21274641156196594,0.16017785668373108,0.7529050925358457,1.7782389529364502,0.09007667750120164,0.0,0.0,0.0,0.0,1.000000013078428,0.0,0.102,47.69035486955696,-123.38682459386295,0.0,0.17647058823529413
