latitude,longitude,num_boulders,num_rock_routes,num_winter_routes,num_views
48.78,-121.82,0,0,8,78655
48.491,-121.038,0,0,2,6048
48.512,-121.059,0,2,2,67366
48.408,-121.278,0,0,1,3272
48.512,-121.077,0,1,1,11689
48.306,-121.034,0,0,1,286
48.538,-121.134,0,2,7,18115
48.836,-121.342,0,0,1,1220
48.831,-121.603,0,0,8,38720
37.655,-113.315,0,2,0,42
35.202,-106.445,0,7,0,20476
35.825,-106.192,0,11,0,2209
37.196,-113.644,0,3,0,6794
53.122,-4.099,0,5,0,1285
53.109,-4.02,0,1,0,212
53.078,-4.09,0,4,0,863
37.788,-118.913,0,3,0,865
45.943,-68.938,0,3,0,1456
25.387,-100.305,0,1,0,20
39.321,-77.721,0,5,0,1110
35.681,-101.599,1,0,0,42
49.623,-56.18,0,0,1,199
-46.13,-72.122,0,23,0,3707
52.805,-118.08,0,0,1,176
52.927,-118.012,0,8,0,3535
-33.71,150.31,0,16,0,4721
-33.781,150.624,0,1,0,242
-33.543,150.23,0,19,0,3968
53.152,-1.989,0,1,0,55
-33.246,150.153,0,1,0,211
-33.639,150.271,0,21,0,5476
34.027,-116.141,12,0,0,6117
34.015,-116.158,3,2,0,24680
34.024,-116.15,0,8,0,5504
34.095,-116.166,0,3,0,2222
34.033,-116.044,0,8,0,2122
34.041,-116.148,0,6,0,2371
36.958,22.986,0,6,0,949
40.661,-115.432,0,0,1,248
40.661,-115.407,0,0,3,795
40.693,-115.476,0,14,1,12573
40.301,-115.507,0,1,0,521
40.304,-115.503,0,1,0,266
40.256,-105.612,0,12,0,71043
40.658,-115.422,0,1,0,770
47.56,-120.791,0,4,0,800
63.796,-148.924,0,0,2,1186
61.765,-148.534,3,0,0,958
61.812,-148.166,2,0,0,524
61.813,-148.166,1,0,0,289
41.303,-79.06,7,0,0,2252
41.443,-79.633,1,2,0,662
61.413,-148.813,0,0,1,438
61.413,-148.819,0,0,1,396
61.384,-148.59,0,0,1,401
61.812,-148.139,0,22,0,7376
61.813,-148.142,0,11,0,2641
39.95,-105.287,0,17,0,128928
51.735,-117.916,0,9,4,20652
39.931,-105.422,0,4,0,4409
39.953,-105.288,0,6,0,8143
47.703,-116.957,2,12,0,8303
39.259,-105.108,0,7,0,2193
47.703,-116.953,0,30,0,17476
47.703,-116.963,0,4,0,157
33.998,-116.146,5,10,0,13361
33.207,-116.456,1,0,0,891
33.986,-116.052,0,2,0,777
22.224,-159.494,1,0,0,335
22.224,-159.383,4,0,0,1018
38.991,-113.388,3,0,0,178
38.866,-113.435,0,4,0,2035
38.866,-113.434,0,1,0,256
38.988,-113.391,0,3,0,1067
28.187,-16.52,0,21,0,5125
28.21,-16.478,0,4,0,698
28.131,-16.616,0,1,0,106
28.181,-16.514,0,7,0,1329
-8.182,110.682,0,26,0,4505
-8.182,110.681,0,6,0,940
38.457,-109.817,0,2,0,884
42.283,1.618,0,1,0,535
30.511,-98.807,2,2,0,1790
30.499,-98.823,4,1,0,1497
30.505,-98.818,1,5,0,3935
30.377,-98.118,0,32,0,16384
30.377,-98.119,0,7,0,165
30.365,-98.126,0,18,0,9583
30.505,-98.823,0,5,0,662
36.089,-81.793,0,19,0,25456
30.508,-98.82,0,12,0,28349
34.102,-118.75,0,10,0,10769
42.547,-71.348,4,0,0,802
50.962,14.066,0,2,0,1026
46.853,-121.76,0,1,15,245225
46.758,-121.753,0,0,3,3111
46.656,-121.337,0,1,0,46
46.603,-121.223,0,5,0,831
46.329,-121.919,0,2,0,1783
46.326,-121.924,0,2,0,6703
46.27,-121.86,0,1,0,353
46.757,-121.729,0,1,0,109
38.044,-107.68,0,19,0,21834
39.558,-111.689,0,7,0,2768
35.29,33.451,0,8,0,1858
37.254,-8.104,0,4,0,556
47.132,-110.825,1,0,0,233
47.043,-110.789,0,1,0,320
47.497,-121.755,0,21,0,27776
47.434,-121.658,0,6,0,4347
40.622,-111.763,0,17,0,14594
40.527,-111.757,0,13,0,13197
-33.932,18.386,0,4,0,1001
37.652,-83.713,0,9,0,5056
53.27,-6.107,0,5,0,729
37.894,-119.39,0,4,0,2216
37.73,-119.594,0,4,0,84919
37.945,-119.227,0,11,0,12012
37.748,-119.559,0,12,0,220796
42.492,-108.839,5,0,0,1698
42.739,-108.831,4,0,0,966
42.728,-108.859,44,0,0,18254
42.543,-108.663,0,2,0,630
42.74,-108.853,0,59,0,24115
42.74,-108.849,0,45,0,14540
42.728,-108.865,0,21,0,10545
42.739,-108.83,0,22,0,12539
42.742,-108.832,0,59,0,100620
42.74,-108.841,0,21,0,18864
46.634,-111.565,0,2,0,511
46.791,-111.871,0,2,0,559
46.322,-111.628,0,4,0,1404
46.324,-111.624,0,6,0,2186
34.807,-111.737,0,3,0,1640
34.92,-111.84,0,2,0,2561
34.013,-116.169,2,0,0,514
50.738,-116.826,0,8,0,39410
50.907,-116.438,0,11,0,3027
21.432,-157.996,9,0,0,3663
21.325,-157.847,3,0,0,2246
21.188,-157.236,1,0,0,180
36.118,-115.493,0,7,0,34672
36.103,-115.49,0,12,0,73065
34.001,-84.239,3,0,0,1206
34.01,-84.355,0,10,0,18069
33.404,-111.41,0,2,0,664
22.983,97.715,3,0,0,422
22.983,97.713,0,2,0,320
36.597,-118.127,0,2,0,767
6.544,100.246,0,3,0,414
38.887,-108.519,2,0,0,185
38.947,-108.483,3,0,0,521
39.561,-106.132,0,6,0,3622
38.669,-119.978,0,7,0,2196
38.988,-85.618,39,0,0,34174
38.988,-85.619,13,0,0,13064
40.533,41.545,0,0,1,284
43.206,-6.018,0,9,0,786
45.508,-110.995,2,6,0,3292
45.183,-110.889,7,0,0,442
45.445,-110.968,0,0,2,432
45.605,-110.915,0,15,0,16986
45.606,-110.914,0,3,0,107
45.599,-110.909,0,4,0,1765
45.642,-110.908,0,5,0,3417
45.642,-110.907,0,5,0,3293
-20.607,28.535,0,8,0,816
45.272,-110.496,0,7,0,4042
35.868,-91.848,0,3,0,2670
0.615,32.344,1,12,0,3016
22.625,120.274,0,20,0,5143
22.655,120.261,0,10,0,2255
42.128,-122.488,0,6,0,4836
42.652,-122.886,0,42,0,22154
34.2,-117.091,2,0,0,457
32.373,-110.725,0,1,0,255
34.3,-117.217,0,3,0,510
34.36,-117.099,0,3,0,1369
34.226,-117.196,0,9,0,9781
13.404,144.781,0,1,0,177
37.021,26.965,0,56,0,18442
37.001,26.943,0,17,0,40522
37.018,26.968,0,15,0,2460
37.054,26.968,0,30,0,11760
37.059,26.938,0,13,0,6779
37.69,26.057,0,19,0,3062
37.014,26.913,0,3,0,482
37.097,-113.912,0,5,0,1287
36.909,-4.741,0,3,0,482
36.909,-4.753,0,6,0,860
36.743,-4.366,0,2,0,331
36.742,-4.366,0,2,0,370
39.477,-76.416,0,5,0,2900
37.329,-118.576,28,0,0,41555
37.335,-118.555,4,0,0,2002
37.299,-118.596,1,0,0,9573
37.418,-118.453,18,0,0,23284
37.522,-118.573,0,61,0,20377
37.513,-118.57,0,14,0,8141
37.373,-118.683,0,13,0,7965
37.389,-118.674,0,10,0,11312
37.776,-118.965,0,14,0,3862
44.47,-71.069,0,14,0,5705
44.214,-71.407,0,8,0,6843
44.176,-71.686,0,1,0,395
33.984,-117.393,5,8,0,14948
46.059,10.965,0,1,0,181
46.047,10.947,0,1,0,1095
46.051,10.95,0,1,0,358
17.409,78.365,2,0,0,158
17.406,78.43,1,0,0,231
41.43,-72.893,9,0,0,2852
44.572,-69.916,2,0,0,304
44.247,-69.085,0,35,3,26678
44.235,-69.073,0,1,2,1245
44.247,-69.087,0,5,0,3128
44.25,-69.082,0,21,0,18703
34.013,-116.143,0,9,0,15160
34.019,-116.149,0,6,0,2390
34.07,-116.044,0,5,0,418
44.238,-69.066,0,10,0,6121
50.345,7.222,0,21,0,5206
38.68,-91.437,0,2,0,466
43.107,-71.151,15,0,0,9407
43.116,-71.178,0,9,0,10038
49.301,-121.939,3,0,0,796
49.28,-121.961,72,0,0,23270
49.363,-121.55,15,0,0,4246
49.327,-121.425,3,0,0,758
49.316,-121.415,9,0,0,1982
49.324,-121.423,2,0,0,345
49.077,-121.712,5,2,0,3984
49.036,-121.528,0,7,3,5216
40.287,-105.668,0,14,0,30840
46.276,13.884,0,3,0,309
38.64,-105.215,0,29,0,31382
40.958,-74.748,0,9,0,1776
39.877,-105.419,0,15,0,19874
39.421,-105.257,0,34,0,67510
39.383,-105.17,0,23,0,14775
39.507,-105.414,0,8,0,10577
36.559,-109.217,0,6,0,5021
61.815,-149.243,0,12,0,18485
46.462,-83.348,0,1,0,167
43.133,-70.634,1,0,0,131
43.002,-70.961,8,0,0,191
43.108,-70.955,26,0,0,7129
43.001,-70.962,2,0,0,50
43.004,-70.959,7,0,0,121
43.005,-70.959,2,0,0,34
43.002,-70.96,7,0,0,98
43.246,-70.972,11,0,0,2926
43.004,-70.952,2,0,0,30
43.008,-70.961,2,0,0,23
40.917,-74.762,67,0,0,29214
40.913,-74.921,2,0,0,48
40.92,-74.752,1,38,0,35807
40.916,-74.47,12,0,0,3306
40.804,-74.239,5,0,0,1221
40.902,-74.177,7,0,0,1365
40.167,-74.017,1,0,0,788
40.369,-74.674,16,0,0,7971
40.854,-74.21,2,0,0,601
40.464,-74.713,1,0,0,70
32.361,-106.579,0,2,0,6762
42.445,-71.076,0,4,0,1215
37.684,-114.985,1,0,0,260
37.685,-114.984,0,1,0,249
37.375,-114.55,0,20,0,12859
53.273,-2.764,0,3,0,647
59.864,8.474,0,0,29,5729
38.022,-107.679,0,1,0,1670
39.565,-111.691,0,11,0,12207
48.548,9.487,0,25,0,6463
50.04,19.915,0,2,0,164
42.564,75.114,0,0,3,705
40.014,-111.49,0,1,0,82
40.992,-111.411,0,1,0,890
43.465,-88.585,10,0,0,4216
37.653,-83.715,0,11,0,11796
47.023,-119.982,0,10,0,5267
38.515,-106.968,0,3,0,716
37.756,-119.594,0,3,0,54488
37.715,-119.649,0,3,0,3271
61.813,-148.141,0,12,0,3083
44.136,-73.74,0,9,0,10835
41.255,19.854,2,0,0,389
38.549,-78.305,0,3,0,392
37.662,-107.541,0,4,0,6460
37.261,-107.872,0,3,0,855
-12.73,-39.707,0,2,0,98
37.474,-80.859,7,0,0,2909
37.359,-80.589,6,0,0,1887
37.358,-80.595,4,0,0,897
37.475,-80.86,7,0,0,1542
37.483,-80.875,13,0,0,3720
37.484,-80.875,12,0,0,3540
37.478,-80.868,23,0,0,6008
37.481,-80.871,4,0,0,1148
37.484,-80.874,27,0,0,8300
37.484,-80.876,8,0,0,1647
-1.037,37.31,0,1,0,214
44.036,-121.548,0,11,0,5461
49.832,6.344,0,66,0,16772
36.062,-115.467,1,0,0,244
36.149,-115.43,0,24,0,39733
36.169,-115.49,0,15,0,134958
36.018,-115.47,0,1,0,328
-10.094,-77.345,0,6,0,818
-10.094,-77.344,0,4,0,609
33.342,-111.033,0,3,0,757
38.501,-109.631,0,1,0,185
38.888,-108.517,14,0,0,2374
47.183,10.617,0,2,0,32
45.798,6.941,0,2,0,198
43.001,-90.285,15,0,0,5501
43.046,-90.522,6,21,0,20469
43.034,-90.117,18,0,0,14332
43.034,-90.111,25,0,0,13614
43.014,-90.114,14,0,0,16944
43.014,-90.113,10,0,0,2285
43.052,-90.099,22,0,0,29195
43.165,-90.199,0,0,3,2502
43.028,-90.103,2,0,0,604
43.055,-90.1,9,0,0,6520
33.026,-83.721,11,0,0,3963
33.025,-83.72,6,0,0,2887
33.228,-83.446,6,0,0,2662
39.446,-120.659,0,7,0,4210
37.574,-109.738,0,2,0,500
40.759,-110.881,2,0,0,584
40.747,-110.511,1,40,2,19181
40.75,-110.879,2,24,0,50641
40.705,-110.91,0,0,5,1820
40.688,-110.969,0,17,0,16215
40.7,-110.898,0,12,0,11358
41.649,-1.72,0,1,0,201
32.322,-110.703,0,18,0,2458
34.305,-117.226,0,6,0,1139
34.671,-117.003,0,3,0,911
38.628,-0.233,0,1,0,210
2.383,-76.456,0,2,0,256
41.88,0.58,0,1,0,166
35.218,-106.458,0,4,0,1173
37.184,-113.64,0,4,0,4786
48.892,-118.701,4,0,0,710
25.697,100.161,1,0,0,171
55.585,-1.888,10,14,0,4022
44.85,-115.962,3,0,0,1962
44.847,-115.958,3,0,0,570
44.114,-115.001,0,0,1,899
44.35,-115.236,0,2,0,913
44.733,-115.828,0,1,0,445
44.719,-115.877,0,2,0,721
44.733,-115.862,0,18,0,4909
52.999,-3.163,0,1,0,250
39.262,-77.395,0,22,0,37140
41.772,-111.746,0,1,0,201
41.263,-111.935,0,11,0,4142
41.255,-111.883,0,2,0,264
34.864,-112.459,0,9,0,6400
34.304,-116.859,0,10,0,2720
34.66,-116.974,0,5,0,1151
34.081,-116.142,0,2,0,2245
34.054,-116.176,0,8,0,3976
46.345,7.862,0,1,0,453
34.048,-116.139,0,5,0,4172
40.081,-2.132,0,3,0,72
39.306,-111.13,1,0,0,241
39.405,-111.682,8,0,0,3841
39.42,-111.125,3,0,0,571
39.372,-111.061,2,0,0,379
39.31,-111.116,24,0,0,22443
39.307,-111.114,10,0,0,14449
39.321,-111.188,1,0,0,432
39.306,-111.114,34,0,0,80840
34.456,-119.696,10,0,0,7699
39.307,-111.113,2,0,0,1406
40.0,-105.413,0,26,0,36251
40.009,-105.41,0,54,0,172052
40.425,-105.571,0,1,0,267
40.676,-105.43,0,14,0,8246
40.407,-105.536,0,10,0,88395
48.402,2.697,36,0,0,7077
43.747,-110.78,0,3,1,17958
40.679,-105.431,0,18,0,9934
39.679,-104.964,0,2,0,844
31.922,-106.044,22,0,0,40789
31.925,-106.047,4,0,0,911
31.925,-106.042,3,0,0,1727
31.925,-106.043,11,0,0,20297
31.922,-106.046,16,0,0,24162
31.925,-106.5,0,1,0,405
31.806,-106.477,0,4,0,1087
31.702,-106.587,0,9,0,1399
31.678,-106.527,0,16,0,2740
31.675,-106.524,0,3,0,443
39.86,-105.433,0,11,0,9119
39.262,-105.101,0,1,0,233
43.533,-116.078,0,16,0,7315
33.758,-116.681,0,2,0,508
33.77,-116.698,0,1,0,459
38.493,-110.002,0,2,0,3419
38.645,-110.059,0,5,0,1975
38.529,-110.317,0,1,0,247
38.883,-110.814,0,1,0,521
38.969,-110.766,0,4,0,6379
38.88,-110.765,0,7,0,7244
38.879,-110.454,0,10,0,10292
38.79,-110.841,0,4,0,1891
38.975,-110.734,0,10,0,19041
45.7,-69.731,0,3,0,5758
34.269,-118.605,9,0,0,12144
31.866,-97.378,1,0,0,869
31.536,-97.43,13,0,0,5189
42.44,-71.076,0,1,0,215
-46.287,-71.984,0,3,0,304
15.829,-97.048,0,1,0,241
52.224,-117.353,0,0,1,253
52.882,-117.816,0,1,0,324
-9.661,15.591,0,1,0,318
56.091,-129.692,0,0,1,192
43.783,6.391,0,5,0,10523
39.647,-121.347,6,0,0,1757
39.779,-121.748,3,0,0,145
39.269,-121.029,2,0,0,589
39.269,-121.03,12,0,0,3647
39.781,-121.745,0,1,0,285
39.299,-121.089,0,2,0,890
39.87,-121.374,0,1,0,229
39.868,-121.373,0,7,0,2106
39.654,-121.307,0,7,0,6763
39.784,-121.74,0,7,0,2045
32.069,118.839,0,2,0,498
41.284,0.76,0,2,0,45
34.469,-119.23,7,5,0,3537
34.498,-119.86,6,0,0,3508
34.457,-119.694,16,0,0,8015
34.502,-119.868,3,2,0,17987
34.504,-119.813,7,0,0,4851
34.436,-119.876,2,0,0,992
34.498,-119.861,50,0,0,63775
34.648,-119.312,1,1,0,1269
41.905,-71.436,34,0,0,47801
61.816,-149.249,2,0,0,1057
61.845,-149.185,1,0,0,324
61.834,-149.181,1,2,0,1637
61.839,-149.162,1,0,0,4508
61.81,-149.229,10,0,0,6372
61.816,-149.272,4,0,0,939
41.084,-80.693,10,0,0,2038
41.084,-80.694,8,0,0,1135
41.083,-80.693,2,0,0,185
61.0,-149.648,0,0,16,15366
51.101,-118.18,0,3,0,1492
54.093,-1.675,0,10,0,1884
40.628,-111.688,0,1,0,294
40.568,-111.734,0,6,0,4260
40.577,-111.756,0,2,0,870
38.187,-78.776,0,1,0,813
37.875,-83.654,0,13,0,14958
42.142,24.751,0,1,0,189
43.153,-5.587,0,2,0,268
40.969,-75.117,0,2,0,433
28.142,-15.526,0,11,0,1628
43.529,43.318,0,2,0,33
28.061,-15.695,0,9,0,1233
37.154,-119.04,0,1,0,313
37.341,-119.416,0,14,0,5647
35.154,-120.675,1,2,0,1722
35.302,-120.692,8,0,0,5994
35.367,-120.867,5,0,0,2170
35.347,-120.811,0,1,0,465
30.255,-97.791,5,0,0,126
30.368,-97.785,3,0,0,239
30.181,-97.722,76,0,0,41812
30.187,-97.722,18,0,0,10950
30.663,-97.706,1,0,0,358
35.136,-120.127,0,7,0,4525
16.646,102.603,1,0,0,181
16.646,102.604,1,0,0,176
37.976,-107.659,0,2,0,739
17.452,104.914,0,26,0,6175
17.449,104.911,0,17,0,3167
50.87,15.868,0,2,0,399
46.296,-124.074,1,3,0,6843
46.296,-124.075,11,3,0,2692
-1.485,37.069,0,1,0,246
-0.65,-78.722,0,0,1,2155
34.029,-116.179,0,30,0,20551
39.965,-75.251,4,0,0,507
14.698,101.068,0,7,0,1188
36.148,-115.425,0,4,0,14130
36.142,-115.491,0,4,0,4549
36.233,-115.381,0,3,0,1822
36.195,-115.486,0,1,0,319
34.943,-101.653,7,0,0,2996
34.931,-101.623,4,0,0,1860
34.941,-101.648,2,0,0,767
34.941,-101.65,6,0,0,1364
34.943,-101.652,1,0,0,213
34.944,-101.651,9,0,0,5700
34.961,-101.675,4,1,0,2510
34.943,-101.651,1,0,0,269
34.968,-101.669,3,0,0,1149
34.94,-101.648,2,0,0,506
38.64,-109.607,0,1,0,1179
37.862,-25.851,0,10,0,3096
19.754,-79.731,0,4,0,1158
39.713,-106.697,36,5,0,24468
39.501,-106.373,0,2,0,704
39.404,-106.655,0,4,0,2062
39.126,-106.681,0,10,0,12010
49.602,11.487,0,5,0,944
48.39,-92.408,0,10,0,3640
37.496,-109.645,0,1,0,53
39.732,45.205,0,2,0,177
32.323,-110.703,0,13,0,6653
42.269,-107.279,0,1,0,3019
42.529,-107.514,0,16,0,18899
42.49,-107.506,0,2,0,523
-20.327,-40.282,0,1,0,133
37.498,-118.564,0,8,0,1740
37.383,-118.677,0,16,0,17559
37.775,-118.925,0,19,0,8315
44.169,-71.682,9,0,0,2463
41.744,-111.758,0,5,0,1250
50.97,-115.074,0,9,0,316
21.638,-158.067,3,0,0,1319
34.704,138.741,0,1,0,417
34.587,-112.411,0,9,0,1778
34.74,-83.937,4,0,0,1846
34.885,-83.576,2,0,0,64
34.638,-83.718,1,0,0,242
34.727,-83.842,0,0,1,968
34.528,-83.376,0,17,0,29317
34.528,-83.375,0,11,0,14685
34.529,-83.376,0,21,0,35514
34.647,-83.964,0,7,0,3646
37.16,-111.774,0,1,0,509
47.307,90.007,0,8,0,1542
45.269,-110.491,0,12,0,8784
34.031,-116.159,0,2,0,1482
56.301,12.469,0,2,0,269
41.588,1.827,0,2,0,558
41.596,1.83,0,2,0,204
43.302,-110.762,0,14,0,18794
45.392,-111.237,1,0,0,344
45.38,-111.244,4,0,0,472
45.576,-111.594,5,0,0,923
45.588,-111.577,14,0,0,5065
45.635,-111.542,1,1,0,153
45.379,-111.244,3,0,0,324
45.633,-111.546,8,0,0,1139
45.392,-111.239,7,0,0,686
45.633,-111.545,3,0,0,249
45.239,-111.343,0,0,2,1406
34.585,-116.813,0,5,0,6766
39.74,-105.261,2,2,0,1311
39.654,-105.187,3,0,0,2840
35.885,-92.91,0,3,0,600
35.883,-92.913,0,2,0,332
35.886,-92.91,0,4,0,773
39.974,-105.29,0,18,0,9398
38.843,-120.056,0,13,0,3674
39.57,-105.377,0,2,0,868
39.74,-105.328,0,8,0,7636
61.015,-149.716,0,15,0,6407
43.629,-116.13,1,5,0,1046
43.599,-116.148,6,0,0,2146
41.151,-105.367,0,1,0,281
41.981,-105.416,0,2,0,402
33.929,-116.076,0,1,0,559
33.994,-116.059,0,10,0,3481
33.985,-116.014,0,2,0,665
49.235,-117.648,0,6,0,955
46.49,11.803,0,1,0,259
32.367,-106.588,0,14,0,16188
42.508,-71.869,0,9,0,4080
32.454,-106.778,0,8,0,3243
26.651,127.858,29,0,0,4887
61.972,-127.612,0,0,1,101
26.443,127.773,0,4,0,599
26.44,127.724,0,5,0,1087
50.539,-2.453,0,1,0,154
-41.189,-71.375,0,8,0,855
-41.046,-71.555,0,3,0,84
39.329,3.148,0,2,0,229
39.326,3.145,0,1,0,119
-41.145,-71.348,0,1,0,92
-41.192,-71.391,0,17,0,1899
-41.145,-71.349,0,1,0,100
22.654,-83.719,0,33,0,6200
22.654,-83.714,0,8,0,1571
22.624,-83.72,0,3,0,3602
37.285,-118.555,0,1,0,416
41.144,-74.168,0,2,0,388
49.301,-122.694,5,0,0,642
49.3,-122.706,3,0,0,321
49.369,-122.858,12,0,0,3731
49.345,-122.852,13,0,0,2512
43.205,5.497,0,1,0,211
43.822,5.381,0,5,0,924
49.533,-122.103,0,2,0,3166
49.101,-122.203,0,6,0,2602
44.85,6.722,0,1,0,80
41.617,-71.766,10,0,0,10388
45.589,7.208,0,0,1,211
43.885,-103.509,0,2,0,521
