latitude,longitude,num_boulders,num_rock_routes,num_winter_routes
39.931,-105.422,0,4,0
47.703,-116.957,2,12,0
47.703,-116.953,0,30,0
39.953,-105.288,0,6,0
33.998,-116.146,2,10,0
33.207,-116.456,1,0,0
22.224,-159.494,1,0,0
22.224,-159.383,4,0,0
38.866,-113.435,0,4,0
38.866,-113.434,0,1,0
38.976,-113.391,0,1,0
38.988,-113.391,0,3,0
28.187,-16.52,0,21,0
28.21,-16.478,0,4,0
28.131,-16.616,0,1,0
28.181,-16.514,0,7,0
-8.182,110.682,0,26,0
-8.182,110.681,0,6,0
42.283,1.618,0,1,0
30.511,-98.807,2,2,0
30.499,-98.823,4,1,0
30.505,-98.818,1,5,0
30.377,-98.118,0,32,0
30.365,-98.126,0,18,0
30.505,-98.823,0,3,0
36.089,-81.793,0,19,0
30.508,-98.82,0,12,0
34.102,-118.75,0,10,0
42.744,-71.622,3,0,0
42.547,-71.348,4,0,0
50.962,14.066,0,2,0
46.853,-121.76,0,0,16
46.329,-121.919,0,0,2
46.326,-121.924,0,0,2
46.27,-121.86,0,0,1
46.757,-121.729,0,0,1
46.758,-121.753,0,0,3
46.603,-121.223,0,5,0
38.044,-107.68,0,19,0
39.308,-111.131,4,0,0
39.558,-111.689,0,7,0
35.29,33.451,0,8,0
37.254,-8.104,0,4,0
47.132,-110.825,1,0,0
47.043,-110.789,0,1,0
47.434,-121.658,0,6,0
40.622,-111.763,0,17,0
-33.932,18.386,0,4,0
37.652,-83.713,0,9,0
40.486,-75.219,1,0,0
40.028,-75.191,5,0,0
53.27,-6.107,0,5,0
37.945,-119.227,0,11,0
37.894,-119.39,0,4,0
37.73,-119.594,0,4,0
37.748,-119.559,0,12,0
42.492,-108.839,5,0,0
42.739,-108.831,4,0,0
42.728,-108.859,43,0,0
42.728,-108.865,0,21,0
42.543,-108.663,0,2,0
42.739,-108.83,0,29,0
42.74,-108.849,0,39,0
42.74,-108.853,0,53,0
42.742,-108.832,0,58,0
42.74,-108.841,0,28,0
46.634,-111.565,0,2,0
46.791,-111.871,0,2,0
46.322,-111.628,0,4,0
46.324,-111.624,0,6,0
34.869,-111.764,0,2,0
34.807,-111.737,0,3,0
34.92,-111.84,0,2,0
34.013,-116.169,2,0,0
50.738,-116.826,0,0,8
50.907,-116.438,0,11,0
21.432,-157.996,9,0,0
21.325,-157.847,3,0,0
21.188,-157.236,1,0,0
36.156,-115.437,0,22,0
36.118,-115.493,0,7,0
36.103,-115.49,0,12,0
34.001,-84.239,2,0,0
34.01,-84.355,0,10,0
33.404,-111.41,0,2,0
22.983,97.715,3,0,0
22.983,97.713,0,2,0
36.597,-118.127,0,2,0
6.544,100.246,0,3,0
39.561,-106.132,0,6,0
38.669,-119.978,0,7,0
38.988,-85.618,38,0,0
38.988,-85.619,13,0,0
40.533,41.545,0,0,1
43.206,-6.018,0,2,0
45.508,-110.995,2,6,0
45.183,-110.889,4,0,0
45.287,-110.684,0,0,4
45.838,-110.937,0,0,11
45.841,-110.939,0,0,2
45.859,-110.953,0,0,6
45.605,-110.915,0,15,0
45.599,-110.909,0,4,0
45.642,-110.908,0,5,0
45.642,-110.907,0,5,0
-20.607,28.535,0,3,0
35.868,-91.848,0,3,0
0.615,32.344,1,12,0
22.625,120.274,0,20,0
22.655,120.261,0,10,0
42.128,-122.488,0,6,0
42.652,-122.886,0,44,0
34.2,-117.091,2,0,0
34.34,-117.981,1,0,0
32.373,-110.725,0,1,0
34.3,-117.217,0,3,0
34.36,-117.099,0,1,0
34.226,-117.196,0,9,0
13.404,144.781,0,1,0
37.021,26.965,0,53,0
37.001,26.943,0,17,0
37.018,26.968,0,15,0
37.054,26.968,0,30,0
37.059,26.938,0,13,0
37.69,26.057,0,19,0
37.014,26.913,0,3,0
37.097,-113.912,0,5,0
36.909,-4.741,0,3,0
36.909,-4.753,0,6,0
36.743,-4.366,0,2,0
36.742,-4.366,0,2,0
37.329,-118.576,28,0,0
37.335,-118.555,4,0,0
37.299,-118.596,1,0,0
37.513,-118.57,0,12,0
37.522,-118.573,0,39,0
37.373,-118.683,0,13,0
37.389,-118.674,0,10,0
37.776,-118.965,0,14,0
44.214,-71.407,0,8,0
44.176,-71.686,0,1,0
44.47,-71.069,0,14,0
33.984,-117.393,5,8,0
46.059,10.965,0,1,0
46.047,10.947,0,1,0
46.051,10.95,0,1,0
17.409,78.365,2,0,0
17.406,78.43,1,0,0
45.272,-110.496,0,7,0
44.572,-69.916,2,0,0
44.247,-69.085,0,35,3
44.235,-69.073,0,1,2
44.247,-69.087,0,5,0
44.25,-69.082,0,21,0
34.019,-116.149,0,6,0
34.013,-116.143,0,21,0
44.238,-69.066,0,10,0
50.345,7.222,0,21,0
38.68,-91.437,0,2,0
43.116,-71.178,0,9,0
49.301,-121.939,3,0,0
49.28,-121.961,72,0,0
49.363,-121.55,15,0,0
49.327,-121.425,3,0,0
49.316,-121.415,9,0,0
49.324,-121.423,2,0,0
49.077,-121.712,5,2,0
40.287,-105.668,0,0,14
40.162,-105.668,0,0,1
49.036,-121.528,0,0,10
40.317,-105.213,10,0,0
46.276,13.884,0,3,0
40.958,-74.748,0,9,0
39.877,-105.419,0,15,0
39.507,-105.414,0,8,0
39.421,-105.257,0,33,0
39.383,-105.17,0,23,0
36.559,-109.217,0,6,0
61.815,-149.243,0,12,0
46.462,-83.348,0,1,0
43.079,-70.933,2,0,0
43.133,-70.634,1,0,0
43.108,-70.955,26,0,0
43.246,-70.972,11,0,0
43.052,-70.751,0,4,0
33.834,-116.742,3,0,0
33.836,-116.745,2,0,0
40.917,-74.762,67,0,0
40.92,-74.752,1,38,0
40.916,-74.47,12,0,0
40.804,-74.239,5,0,0
40.902,-74.177,7,0,0
40.167,-74.017,1,0,0
40.369,-74.674,21,0,0
40.854,-74.21,2,0,0
43.414,-89.719,1,19,0
40.464,-74.713,1,0,0
32.361,-106.579,0,2,0
42.445,-71.076,0,4,0
37.684,-114.985,1,0,0
37.685,-114.984,0,1,0
37.375,-114.55,0,20,0
53.273,-2.764,0,3,0
59.864,8.474,0,0,29
39.565,-111.691,0,11,0
48.548,9.487,0,25,0
44.514,-109.158,0,5,0
50.04,19.915,0,2,0
42.564,75.114,0,0,3
40.014,-111.49,0,1,0
40.992,-111.411,0,1,0
43.465,-88.585,10,0,0
47.023,-119.982,0,10,0
38.515,-106.968,0,3,0
37.756,-119.594,0,3,0
37.715,-119.649,0,3,0
61.813,-148.141,0,12,0
41.255,19.854,2,0,0
37.261,-107.872,0,3,0
37.481,-80.871,4,0,0
37.474,-80.859,7,0,0
37.359,-80.589,6,0,0
37.358,-80.595,4,0,0
37.388,-80.071,10,0,0
37.475,-80.86,7,0,0
37.483,-80.875,13,0,0
37.484,-80.875,12,0,0
37.478,-80.868,23,0,0
37.484,-80.874,27,0,0
-1.037,37.31,0,1,0
44.036,-121.548,0,11,0
49.832,6.344,0,66,0
36.062,-115.467,1,0,0
36.149,-115.43,0,24,0
36.169,-115.49,0,15,0
36.018,-115.47,0,1,0
-10.094,-77.345,0,5,0
-10.094,-77.344,0,4,0
36.795,-118.586,6,1,0
38.501,-109.631,0,1,0
42.131,-113.672,0,3,0
38.888,-108.517,12,0,0
45.798,6.941,0,2,0
43.046,-90.522,6,20,0
43.034,-90.117,18,0,0
43.034,-90.111,25,0,0
43.014,-90.114,14,0,0
43.014,-90.113,9,0,0
43.052,-90.099,22,0,0
43.165,-90.199,0,0,2
43.028,-90.103,2,0,0
43.055,-90.1,9,0,0
43.017,-90.127,0,0,1
33.026,-83.721,9,0,0
33.025,-83.72,6,0,0
33.228,-83.446,6,0,0
39.446,-120.659,0,7,0
40.759,-110.881,2,0,0
40.747,-110.511,1,40,2
40.75,-110.879,2,24,0
40.705,-110.91,0,0,5
40.688,-110.969,0,17,0
41.649,-1.72,0,1,0
34.305,-117.226,0,6,0
34.671,-117.003,0,3,0
38.628,-0.233,0,1,0
2.383,-76.456,0,2,0
41.88,0.58,0,1,0
37.184,-113.64,0,4,0
48.892,-118.701,4,0,0
25.697,100.161,1,0,0
55.585,-1.888,10,14,0
44.85,-115.962,3,0,0
44.847,-115.958,3,0,0
44.114,-115.001,0,0,1
44.35,-115.236,0,2,0
44.733,-115.828,0,1,0
44.719,-115.877,0,2,0
44.733,-115.862,0,18,0
52.999,-3.163,0,1,0
39.262,-77.395,0,23,0
41.772,-111.746,0,1,0
41.263,-111.935,0,11,0
41.255,-111.883,0,2,0
34.864,-112.459,0,9,0
20.862,-100.705,0,2,0
34.304,-116.859,0,10,0
34.66,-116.974,0,5,0
34.054,-116.176,0,8,0
34.048,-116.139,0,5,0
46.345,7.862,0,1,0
39.306,-111.13,1,0,0
39.405,-111.682,8,0,0
39.42,-111.125,3,0,0
39.372,-111.061,2,0,0
39.321,-111.188,1,0,0
39.31,-111.116,24,0,0
39.307,-111.114,11,0,0
39.306,-111.114,33,0,0
39.307,-111.113,2,0,0
39.313,-111.12,8,0,0
40.0,-105.413,0,26,0
40.009,-105.41,0,54,0
40.425,-105.571,0,1,0
40.676,-105.43,0,14,0
40.407,-105.536,0,10,0
48.402,2.697,36,0,0
43.747,-110.78,0,0,4
40.679,-105.431,0,18,0
39.679,-104.964,0,2,0
31.788,-106.487,9,0,0
31.922,-106.044,22,0,0
31.925,-106.047,3,0,0
31.925,-106.042,3,0,0
31.925,-106.043,11,0,0
31.922,-106.046,16,0,0
31.925,-106.5,0,1,0
31.806,-106.477,0,4,0
31.702,-106.587,0,9,0
31.678,-106.527,0,16,0
39.86,-105.433,0,11,0
39.262,-105.101,0,1,0
43.533,-116.078,0,16,0
33.814,-116.648,21,0,0
33.811,-116.647,1,0,0
33.77,-116.698,0,1,0
38.493,-110.002,0,1,0
38.645,-110.059,0,5,0
38.529,-110.317,0,1,0
38.883,-110.814,0,1,0
38.969,-110.766,0,4,0
38.88,-110.765,0,8,0
38.975,-110.734,0,10,0
38.879,-110.454,0,10,0
38.79,-110.841,0,4,0
45.7,-69.731,0,0,3
34.269,-118.605,10,0,0
31.866,-97.378,1,0,0
31.536,-97.43,12,0,0
42.44,-71.076,0,1,0
-46.287,-71.984,0,3,0
15.829,-97.048,0,1,0
52.882,-117.816,0,0,1
52.224,-117.353,0,0,1
-9.661,15.591,0,1,0
56.091,-129.692,0,0,1
43.783,6.391,0,5,0
39.647,-121.347,6,0,0
39.269,-121.029,2,0,0
39.269,-121.03,12,0,0
39.868,-121.373,0,7,0
39.781,-121.745,0,1,0
39.299,-121.089,0,2,0
39.87,-121.374,0,1,0
32.069,118.839,0,2,0
34.469,-119.23,7,5,0
34.457,-119.694,16,0,0
34.502,-119.868,3,2,0
34.504,-119.813,7,0,0
34.436,-119.876,2,0,0
34.498,-119.861,55,0,0
34.648,-119.312,1,1,0
34.46,-119.69,16,0,0
41.905,-71.436,35,0,0
61.816,-149.249,2,0,0
61.845,-149.185,1,0,0
61.834,-149.181,1,0,2
61.839,-149.162,1,0,0
61.81,-149.229,10,0,0
61.816,-149.272,4,0,0
41.084,-80.693,9,0,0
41.084,-80.694,4,0,0
61.803,-149.291,0,0,9
61.0,-149.648,0,0,16
51.101,-118.18,0,3,0
54.093,-1.675,0,10,0
47.848,-121.609,19,0,0
40.568,-111.734,0,6,0
40.577,-111.756,0,2,0
42.142,24.751,0,1,0
43.153,-5.587,0,2,0
40.969,-75.117,0,2,0
28.142,-15.526,0,11,0
28.061,-15.695,0,9,0
37.341,-119.416,0,14,0
35.154,-120.675,1,2,0
35.302,-120.692,5,0,0
35.367,-120.867,5,0,0
35.347,-120.811,0,1,0
30.181,-97.722,75,0,0
30.187,-97.722,12,0,0
30.663,-97.706,1,0,0
35.136,-120.128,0,20,0
35.302,-120.694,0,22,0
35.308,-120.712,0,2,0
16.646,102.603,1,0,0
16.646,102.604,1,0,0
17.452,104.914,0,26,0
17.449,104.911,0,17,0
37.976,-107.659,0,2,0
50.87,15.868,0,2,0
46.296,-124.074,1,3,0
46.296,-124.075,9,2,0
-1.485,37.069,0,1,0
-0.65,-78.722,0,0,1
34.029,-116.179,0,30,0
39.965,-75.251,4,0,0
14.698,101.068,0,6,0
36.148,-115.425,0,4,0
36.142,-115.491,0,4,0
36.233,-115.381,0,3,0
36.195,-115.486,0,1,0
34.943,-101.653,7,0,0
34.931,-101.623,4,0,0
34.941,-101.648,2,0,0
34.941,-101.65,5,0,0
34.943,-101.652,1,0,0
34.961,-101.675,4,1,0
34.944,-101.651,7,0,0
34.943,-101.651,1,0,0
34.968,-101.669,3,0,0
34.94,-101.648,2,0,0
38.592,-109.626,0,3,0
37.862,-25.851,0,10,0
19.754,-79.731,0,3,0
38.547,-78.337,0,1,0
39.713,-106.697,36,5,0
39.501,-106.373,0,2,0
39.404,-106.655,0,4,0
39.126,-106.681,0,10,0
49.602,11.487,0,5,0
48.39,-92.408,0,10,0
39.732,45.205,0,2,0
32.323,-110.703,0,15,0
42.269,-107.279,0,1,0
42.529,-107.514,0,16,0
42.49,-107.506,0,2,0
-20.327,-40.282,0,1,0
37.383,-118.677,0,13,0
37.775,-118.925,0,19,0
44.169,-71.682,7,0,0
41.744,-111.758,0,4,0
50.97,-115.074,0,4,0
21.638,-158.067,3,0,0
34.704,138.741,0,1,0
34.587,-112.411,0,9,0
34.74,-83.937,4,0,0
34.638,-83.718,1,0,0
34.727,-83.842,0,0,1
34.528,-83.376,0,17,0
34.528,-83.375,0,11,0
34.529,-83.376,0,21,0
34.647,-83.964,0,7,0
37.16,-111.774,0,1,0
47.307,90.007,0,8,0
41.311,-72.927,7,0,0
45.269,-110.491,0,12,0
34.031,-116.159,0,2,0
56.301,12.469,0,2,0
41.588,1.827,0,2,0
41.596,1.83,0,2,0
43.302,-110.762,0,12,0
45.392,-111.237,1,0,0
45.38,-111.244,4,0,0
45.576,-111.594,5,0,0
45.588,-111.577,14,0,0
45.391,-111.201,6,0,0
45.261,-111.166,7,0,0
45.379,-111.244,3,0,0
45.633,-111.546,6,0,0
45.392,-111.239,7,0,0
45.633,-111.545,3,0,0
35.885,-92.91,0,3,0
35.883,-92.913,0,2,0
35.886,-92.91,0,4,0
39.74,-105.328,0,8,0
39.974,-105.29,0,18,0
39.57,-105.377,0,2,0
38.843,-120.056,0,13,0
61.015,-149.716,0,15,0
43.629,-116.13,1,5,0
41.151,-105.367,0,1,0
41.981,-105.416,0,2,0
33.929,-116.076,0,1,0
46.49,11.803,0,0,1
32.367,-106.588,0,14,0
42.326,-71.176,8,0,0
42.499,-71.003,1,0,0
42.061,-71.162,11,0,0
42.236,-71.129,5,0,0
42.508,-71.869,0,8,0
32.454,-106.778,0,8,0
26.651,127.858,29,0,0
61.972,-127.612,0,0,1
26.443,127.773,0,4,0
26.44,127.724,0,5,0
50.539,-2.453,0,1,0
-41.189,-71.375,0,6,0
-41.192,-71.389,0,15,0
39.329,3.148,0,2,0
39.326,3.145,0,1,0
-41.145,-71.348,0,1,0
-41.192,-71.391,0,6,0
-41.145,-71.349,0,1,0
22.654,-83.719,0,33,0
22.654,-83.714,0,8,0
22.624,-83.72,0,3,0
48.627,-120.455,0,2,0
44.511,-109.151,0,18,0
37.285,-118.555,0,1,0
41.737,-74.188,5,39,0
41.144,-74.168,0,2,0
49.301,-122.694,5,0,0
49.3,-122.706,3,0,0
49.369,-122.858,12,0,0
49.345,-122.852,13,0,0
49.533,-122.103,0,0,2
49.101,-122.203,0,6,0
43.205,5.497,0,1,0
43.822,5.381,0,5,0
44.85,6.722,0,0,1
45.589,7.208,0,0,1
43.885,-103.509,0,2,0
40.623,-111.746,0,17,0
40.62,-111.745,0,8,0
40.639,-111.697,0,8,0
40.635,-111.705,0,9,0
40.611,-111.777,0,3,0
40.591,-111.649,0,4,0
40.272,-111.616,0,1,0
-42.643,-70.102,0,1,0
-42.643,-70.1,0,2,0
-42.652,-70.103,0,3,0
-42.66,-70.102,0,1,0
37.509,-118.569,0,10,0
40.441,-75.097,0,8,0
40.768,-73.974,8,0,0
40.797,-73.961,12,0,0
40.798,-73.955,21,0,0
40.863,-73.933,6,0,0
40.837,-73.936,1,0,0
40.807,-73.958,1,0,0
37.729,-119.636,0,8,0
37.759,-119.582,0,4,0
56.288,-6.373,0,2,0
43.825,-73.612,0,5,0
45.416,-111.23,0,11,0
39.695,2.673,0,4,0
35.255,-111.624,0,16,0
25.855,56.101,17,0,0
25.889,56.106,6,0,0
37.227,-122.092,0,9,0
36.113,-115.492,0,1,0
36.035,-115.467,0,22,0
49.331,-123.266,0,3,0
36.607,-118.134,0,5,0
38.076,-109.595,0,41,0
37.874,-119.397,0,6,0
33.173,-110.78,0,9,0
33.175,-110.782,0,31,0
33.818,-110.931,0,8,0
33.17,-110.782,0,8,0
-25.882,28.722,0,18,0
50.052,11.197,0,1,0
-9.524,-77.513,0,6,0
34.204,-117.051,1,30,0
35.806,-106.157,0,4,0
44.59,-104.714,0,18,0
44.59,-104.715,0,25,0
44.474,-71.194,0,9,0
41.74,-111.77,0,2,0
-45.806,168.284,0,8,0
-45.807,168.283,0,2,0
-45.806,168.283,0,2,0
37.154,-111.807,0,3,0
34.223,-116.978,5,0,0
34.012,-116.053,0,9,0
34.024,-116.156,0,8,0
36.34,-80.484,3,25,0
36.381,-80.295,0,17,0
36.381,-80.294,0,19,0
36.381,-80.296,0,23,0
36.396,-80.287,0,26,0
36.342,-80.487,0,5,0
43.779,-103.406,0,0,1
43.886,-103.463,2,0,0
43.793,-103.36,12,0,0
43.849,-103.565,1,0,0
43.886,-103.469,3,25,0
43.889,-103.474,7,25,0
43.897,-103.469,4,0,0
43.882,-103.466,4,0,0
43.894,-103.462,20,0,0
43.874,-103.457,3,0,0
43.111,-71.176,3,0,0
33.989,-84.325,2,0,0
33.992,-84.326,5,0,0
33.894,-84.442,8,2,0
33.868,-84.453,2,1,0
33.626,-84.171,36,0,0
33.903,-84.445,0,1,0
40.649,-105.852,0,12,0
43.735,-110.796,0,0,1
47.545,-120.74,0,5,0
47.598,-120.706,0,10,0
40.187,-105.355,0,2,0
38.627,-0.159,0,3,0
40.911,-109.436,12,0,0
40.907,-109.443,4,0,0
40.899,-109.447,0,2,0
39.958,-105.289,0,1,0
39.086,-105.405,0,4,0
38.487,-120.228,0,14,0
38.493,-120.236,0,5,0
61.82,-149.258,0,9,0
61.058,-149.602,0,1,0
41.191,-105.386,0,1,0
37.5,71.533,0,3,0
40.575,-111.757,0,18,0
47.648,18.972,0,10,0
37.277,-95.779,6,1,0
38.659,-122.587,0,12,0
40.683,-105.389,0,2,0
48.867,-117.372,0,3,0
44.026,-114.962,0,0,3
44.085,-114.978,0,0,1
44.067,-114.972,0,0,1
44.284,-114.727,0,6,0
44.267,-114.739,0,7,0
43.415,-89.74,0,14,0
20.151,-99.913,0,16,0
20.752,-99.949,0,7,0
20.749,-99.947,0,12,0
-36.773,175.532,0,3,0
52.11,-122.259,0,7,0
52.113,-122.257,0,4,0
27.374,86.796,1,0,0
44.503,-109.179,0,3,0
58.494,11.414,0,2,0
31.99,-111.515,0,5,0
47.824,-121.561,4,18,0
47.666,-121.396,3,0,0
40.634,-111.733,0,15,0
40.575,-111.708,0,22,0
37.735,-83.638,0,10,0
40.16,-105.366,0,5,0
40.006,-105.395,0,22,0
48.443,-71.093,0,2,0
48.41,-71.269,0,2,0
45.845,10.864,0,2,0
45.939,10.889,0,4,0
40.099,-75.071,1,0,0
38.651,-109.484,61,0,0
38.751,-109.062,2,0,0
38.582,-109.636,3,0,0
38.088,-109.6,2,20,0
38.651,-109.485,5,0,0
38.764,-109.581,1,0,0
38.48,-109.601,6,0,0
38.57,-109.662,1,23,0
38.65,-109.486,6,0,0
38.523,-109.602,7,21,0
37.361,-119.435,0,1,0
37.814,-119.107,0,11,0
45.078,-70.214,5,0,0
37.602,-119.02,0,9,0
37.037,-119.407,0,16,0
37.895,-119.39,0,3,0
37.74,-119.579,0,2,0
39.339,8.622,0,3,0
19.921,-99.49,0,1,0
19.287,-99.274,0,6,0
44.367,-121.125,0,1,0
43.221,-123.565,0,2,0
43.221,-123.564,0,3,0
43.222,-123.564,0,17,0
43.219,-123.569,0,5,0
36.144,-115.491,0,7,0
36.13,-115.487,0,2,0
49.704,-123.142,0,14,0
39.135,-105.329,0,2,0
36.606,-118.13,0,10,0
38.069,-109.55,0,54,0
38.718,-109.276,0,1,0
38.696,-109.314,0,5,0
36.314,28.2,0,5,0
41.185,-73.267,13,0,0
41.765,-73.942,1,0,0
41.343,-73.408,33,0,0
41.339,-73.345,1,0,0
41.342,-73.407,15,0,0
41.631,-73.476,1,0,0
41.087,-73.591,4,0,0
41.854,-73.103,1,0,0
51.158,-115.5,0,0,2
51.116,-115.107,11,0,0
51.113,-115.295,0,15,1
51.047,-115.157,0,47,2
51.093,-115.142,0,0,1
51.214,-115.544,0,0,3
